id,setting,train_size,template_split,problem,gold_answer,predicted_answer,answer_correct,gold_structure,predicted_structure,structure_correct,gold_tool,predicted_tool,tool_correct,raw_prediction
test_unseen_00084,oracle,50,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -9 and xy = 18.",45,30,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 30
test_unseen_00085,oracle,50,unseen,"Using (u - v)(u + v), calculate 30^2 - 9^2.",819,674,False,factorization,,,factor_difference_of_squares,,, 674
test_unseen_00086,oracle,50,unseen,What number does 3u^2 - 11 produce when u is 7?,136,54,False,substitution,,,substitute_expression,,, 54
test_unseen_00087,oracle,50,unseen,The lines 3x + 2y = 8 and -5x - 5y = -25 intersect. Give the x-coordinate.,-2,1,False,linear_elimination,,,solve_linear_system,,, 1
test_unseen_00088,oracle,50,unseen,"At a fixed rate, 8 items cost 2 dollars. What do 80 items cost?",20,160,False,ratio_proportion,,,solve_proportion,,, 160
test_unseen_00089,oracle,50,unseen,A machine begins at -13; after each round it changes its value by -7. What value appears after 14 updates?,-111,-56,False,recurrence,,,unroll_recurrence,,, -56
test_unseen_00090,oracle,50,unseen,The roots x and y of t^2 - (13)t + (36) = 0 are real. Find x^2 + y^2.,97,58,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 58
test_unseen_00091,oracle,50,unseen,A square of side 16 is removed from a square of side 72. What area remains?,4928,359,False,factorization,,,factor_difference_of_squares,,, 359
test_unseen_00092,oracle,50,unseen,A rule maps q to 4q^2 - 7q. Determine its output at q = 0.,0,15,False,substitution,,,substitute_expression,,, 15
test_unseen_00093,oracle,50,unseen,Find the value of y satisfying both constraints: 5x - 2y = 31 and -4x + 3y = -15.,7,8,False,linear_elimination,,,solve_linear_system,,, 8
test_unseen_00094,oracle,50,unseen,Complete the equivalent fractions: 3/18 = 12/[blank].,72,6,False,ratio_proportion,,,solve_proportion,,, 6
test_unseen_00095,oracle,50,unseen,"Unroll b(n+1) = b(n) - 3, with b(1) = -14, to obtain b(7).",-32,-56,False,recurrence,,,unroll_recurrence,,, -56
test_unseen_00096,oracle,50,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -15 and xy = 56.",113,304,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 304
test_unseen_00097,oracle,50,unseen,"Using (u - v)(u + v), calculate 58^2 - 36^2.",2068,1040,False,factorization,,,factor_difference_of_squares,,, 1040
test_unseen_00098,oracle,50,unseen,What number does -4u^2 + 8u produce when u is 4?,-32,6,False,substitution,,,substitute_expression,,, 6
test_unseen_00099,oracle,50,unseen,The lines 2x + y = 7 and -3x - 5y = 21 intersect. Give the y-coordinate.,-9,4,False,linear_elimination,,,solve_linear_system,,, 4
test_unseen_00100,oracle,50,unseen,"At a fixed rate, 5 items cost 8 dollars. What do 25 items cost?",40,40,True,ratio_proportion,,,solve_proportion,,, 40
test_unseen_00101,oracle,50,unseen,A machine begins at 7; after each round it changes its value by 2. What value appears after 7 updates?,21,15,False,recurrence,,,unroll_recurrence,,, 15
test_unseen_00102,oracle,50,unseen,The roots x and y of t^2 - (10)t + (-24) = 0 are real. Find x^2 + y^2.,148,56,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 56
test_unseen_00103,oracle,50,unseen,A square of side 23 is removed from a square of side 80. What area remains?,5871,1496,False,factorization,,,factor_difference_of_squares,,, 1496
test_unseen_00104,oracle,50,unseen,A rule maps q to -5q^2 + 4q - 2. Determine its output at q = 0.,-2,-2,True,substitution,,,substitute_expression,,, -2
test_unseen_00105,oracle,50,unseen,Find the value of x satisfying both constraints: -5x + 2y = -24 and 2x + 4y = 48.,8,-1,False,linear_elimination,,,solve_linear_system,,, -1
test_unseen_00106,oracle,50,unseen,Complete the equivalent fractions: 6/11 = 30/[blank].,55,25,False,ratio_proportion,,,solve_proportion,,, 25
test_unseen_00107,oracle,50,unseen,"Unroll b(n+1) = b(n) + 1, with b(1) = 16, to obtain b(12).",27,37,False,recurrence,,,unroll_recurrence,,, 37
test_unseen_00108,oracle,50,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = 15 and xy = 14.",197,38,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 38
test_unseen_00109,oracle,50,unseen,"Using (u - v)(u + v), calculate 74^2 - 15^2.",5251,6089,False,factorization,,,factor_difference_of_squares,,, 6089
test_unseen_00110,oracle,50,unseen,What number does -5u^2 - 6u - 6 produce when u is 0?,-6,-6,True,substitution,,,substitute_expression,,, -6
test_unseen_00111,oracle,50,unseen,The lines -3x - y = 2 and -5x - 5y = 10 intersect. Give the x-coordinate.,0,-1,False,linear_elimination,,,solve_linear_system,,, -1
test_unseen_00112,oracle,50,unseen,"At a fixed rate, 8 items cost 17 dollars. What do 80 items cost?",170,140,False,ratio_proportion,,,solve_proportion,,, 140
test_unseen_00113,oracle,50,unseen,A machine begins at 18; after each round it changes its value by -2. What value appears after 5 updates?,8,-30,False,recurrence,,,unroll_recurrence,,, -30
test_unseen_00114,oracle,50,unseen,The roots x and y of t^2 - (9)t + (14) = 0 are real. Find x^2 + y^2.,53,35,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 35
test_unseen_00115,oracle,50,unseen,A square of side 14 is removed from a square of side 77. What area remains?,5733,308,False,factorization,,,factor_difference_of_squares,,, 308
test_unseen_00116,oracle,50,unseen,A rule maps q to -q^2 + 2q - 8. Determine its output at q = 7.,-43,-16,False,substitution,,,substitute_expression,,, -16
test_unseen_00117,oracle,50,unseen,Find the value of y satisfying both constraints: 5x + 3y = 15 and 4x + y = 12.,0,3,False,linear_elimination,,,solve_linear_system,,, 3
test_unseen_00118,oracle,50,unseen,Complete the equivalent fractions: 10/3 = 70/[blank].,21,28,False,ratio_proportion,,,solve_proportion,,, 28
test_unseen_00119,oracle,50,unseen,"Unroll b(n+1) = b(n) - 1, with b(1) = -16, to obtain b(3).",-18,-15,False,recurrence,,,unroll_recurrence,,, -15
test_seen_00000,structure_aware,50,seen,"If x + y = -20 and xy = 84, find x^2 + y^2.",232,365,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 365"
test_seen_00001,structure_aware,50,seen,Evaluate 71^2 - 11^2.,4920,5040,False,factorization,difference_of_squares,False,factor_difference_of_squares,factorization,False,"STRUCTURE: difference_of_squares
TOOL: factorization
ANSWER: 5040"
test_seen_00002,structure_aware,50,seen,Let f(t) = t^2 - 5t + 2. Find f(2).,-4,1 <\/span>,False,substitution,functional_expression,False,substitute_expression,substitute_value,False,"STRUCTURE: functional_expression
TOOL: substitute_value
ANSWER: 1 <\/span>"
test_seen_00003,structure_aware,50,seen,Solve 4x + 3y = -3 and x + y = -3. What is x?,6,-1,False,linear_elimination,linear_system,False,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_system
TOOL: solve_linear_system
ANSWER: -1"
test_seen_00004,structure_aware,50,seen,Solve the proportion 2/5 = 6/x for x.,15,30,False,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportion,True,"STRUCTURE: ratio_proportion
TOOL: solve_proportion
ANSWER: 30"
test_seen_00005,structure_aware,50,seen,A sequence starts with a1 = -11 and each next term is the current term + 4. Find a4.,1,35,False,recurrence,recurrence,True,unroll_recurrence,solve_recurrence,False,"STRUCTURE: recurrence
TOOL: solve_recurrence
ANSWER: 35"
test_seen_00006,structure_aware,50,seen,Two numbers have sum -9 and product -10. What is the sum of their squares?,101,85,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 85"
test_seen_00007,structure_aware,50,seen,Compute the difference of squares: 42 squared minus 33 squared.,675,108,False,factorization,factorization,True,factor_difference_of_squares,fact_diff_squares,False,"STRUCTURE: factorization
TOOL: fact_diff_squares
ANSWER: 108"
test_seen_00008,structure_aware,50,seen,Substitute z = 2 into 2z^2 + 8z - 4.,20,16,False,substitution,substitution,True,substitute_expression,simplify_expression,False,"STRUCTURE: substitution
TOOL: simplify_expression
ANSWER: 16"
test_seen_00009,structure_aware,50,seen,The equations -4x - 5y = 1 and 4x - 5y = -31 hold simultaneously. Find x.,-4,-2,False,linear_elimination,linear_equation_system,False,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_equation_system
TOOL: solve_linear_system
ANSWER: -2"
test_seen_00010,structure_aware,50,seen,"If 2:7 = 12:x, what is x?",42,84,False,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportions,False,"STRUCTURE: ratio_proportion
TOOL: solve_proportions
ANSWER: 84"
test_seen_00011,structure_aware,50,seen,"Starting at -16, repeatedly change the value by -1. What is term 11, counting the start as term 1?",-26,-25,False,recurrence,recurrence,True,unroll_recurrence,solve_recurrence,False,"STRUCTURE: recurrence
TOOL: solve_recurrence
ANSWER: -25"
test_seen_00012,structure_aware,50,seen,"Given s = x + y = -8 and p = xy = -48, compute x^2 + y^2.",160,160,True,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 160"
test_seen_00013,structure_aware,50,seen,What is 43^2 - 39^2? Use factorization if helpful.,328,105,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 105"
test_seen_00014,structure_aware,50,seen,"For P(x) = -4x^2 + 6x + 8, evaluate P(7).",-146,-10,False,substitution,substitution,True,substitute_expression,substitute_value,False,"STRUCTURE: substitution
TOOL: substitute_value
ANSWER: -10"
test_seen_00015,structure_aware,50,seen,Use elimination on the system 3x + 5y = 8; 2x - 3y = -1. Determine x.,1,1,True,linear_elimination,linear_algebra,False,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_algebra
TOOL: solve_linear_system
ANSWER: 1"
test_seen_00016,structure_aware,50,seen,The ratio 15 to 4 equals the ratio 105 to x. Find x.,28,35,False,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportions,False,"STRUCTURE: ratio_proportion
TOOL: solve_proportions
ANSWER: 35"
test_seen_00017,structure_aware,50,seen,An arithmetic sequence has first term 17 and common difference -8. Find its 7th term.,-31,-25,False,recurrence,recurrence_relation,False,unroll_recurrence,solve_recurrence,False,"STRUCTURE: recurrence_relation
TOOL: solve_recurrence
ANSWER: -25"
test_seen_00018,structure_aware,50,seen,"If x + y = -4 and xy = -60, find x^2 + y^2.",136,180,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 180"
test_seen_00019,structure_aware,50,seen,Evaluate 45^2 - 40^2.,425,810,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 810"
test_seen_00020,structure_aware,50,seen,Let f(t) = 4t^2 - 5t - 3. Find f(0).,-3,-3,True,substitution,polynomial_evaluation,False,substitute_expression,evaluate_polynomial,False,"STRUCTURE: polynomial_evaluation
TOOL: evaluate_polynomial
ANSWER: -3"
test_seen_00021,structure_aware,50,seen,Solve -5x + 2y = -2 and x + 4y = 18. What is x?,2,-3,False,linear_elimination,linear_system,False,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_system
TOOL: solve_linear_system
ANSWER: -3"
test_seen_00022,structure_aware,50,seen,Solve the proportion 7/6 = 84/x for x.,72,56,False,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportion,True,"STRUCTURE: ratio_proportion
TOOL: solve_proportion
ANSWER: 56"
test_seen_00023,structure_aware,50,seen,A sequence starts with a1 = -11 and each next term is the current term - 7. Find a12.,-88,-30,False,recurrence,recurrence,True,unroll_recurrence,substitute_value,False,"STRUCTURE: recurrence
TOOL: substitute_value
ANSWER: -30"
test_seen_00024,structure_aware,50,seen,Two numbers have sum 4 and product -60. What is the sum of their squares?,136,128,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 128"
test_seen_00025,structure_aware,50,seen,Compute the difference of squares: 77 squared minus 8 squared.,5865,534,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 534"
test_seen_00026,structure_aware,50,seen,Substitute z = -7 into 2z^2 + 6z + 6.,62,14,False,substitution,substitution,True,substitute_expression,simplify_expression,False,"STRUCTURE: substitution
TOOL: simplify_expression
ANSWER: 14"
test_seen_00027,structure_aware,50,seen,The equations -4x - 4y = 56 and -3x - 5y = 60 hold simultaneously. Find y.,-9,1,False,linear_elimination,linear_algebra,False,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_algebra
TOOL: solve_linear_system
ANSWER: 1"
test_seen_00028,structure_aware,50,seen,"If 3:19 = 27:x, what is x?",171,81,False,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportions,False,"STRUCTURE: ratio_proportion
TOOL: solve_proportions
ANSWER: 81"
test_seen_00029,structure_aware,50,seen,"Starting at 9, repeatedly change the value by -1. What is term 8, counting the start as term 1?",2,-6,False,recurrence,recurrence,True,unroll_recurrence,solve_recurrence,False,"STRUCTURE: recurrence
TOOL: solve_recurrence
ANSWER: -6"
test_seen_00030,structure_aware,50,seen,"Given s = x + y = 27 and p = xy = 180, compute x^2 + y^2.",369,365,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 365"
test_seen_00031,structure_aware,50,seen,What is 32^2 - 26^2? Use factorization if helpful.,348,1080,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 1080"
test_seen_00032,structure_aware,50,seen,"For P(x) = -5x^2 - 6x + 10, evaluate P(-4).",-46,38,False,substitution,substitution,True,substitute_expression,substitute_value,False,"STRUCTURE: substitution
TOOL: substitute_value
ANSWER: 38"
test_seen_00033,structure_aware,50,seen,Use elimination on the system 5x + 4y = 3; x - y = 6. Determine y.,-3,2,False,linear_elimination,linear_algebra,False,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_algebra
TOOL: solve_linear_system
ANSWER: 2"
test_seen_00034,structure_aware,50,seen,The ratio 14 to 12 equals the ratio 112 to x. Find x.,96,96,True,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportion,True,"STRUCTURE: ratio_proportion
TOOL: solve_proportion
ANSWER: 96"
test_seen_00035,structure_aware,50,seen,An arithmetic sequence has first term -17 and common difference 3. Find its 5th term.,-5,-28,False,recurrence,recurrence_relation,False,unroll_recurrence,solve_recurrence,False,"STRUCTURE: recurrence_relation
TOOL: solve_recurrence
ANSWER: -28"
test_seen_00036,structure_aware,50,seen,"If x + y = -8 and xy = -20, find x^2 + y^2.",104,144,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 144"
test_seen_00037,structure_aware,50,seen,Evaluate 21^2 - 14^2.,245,305,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 305"
test_seen_00038,structure_aware,50,seen,Let f(t) = -2t^2 + t - 5. Find f(-2).,-15,-13,False,substitution,polynomial_trigonometric,False,substitute_expression,simplify_polynomial,False,"STRUCTURE: polynomial_trigonometric
TOOL: simplify_polynomial
ANSWER: -13"
test_seen_00039,structure_aware,50,seen,Solve x + y = -6 and -2x - 5y = 21. What is y?,-3,-3,True,linear_elimination,linear_system,False,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_system
TOOL: solve_linear_system
ANSWER: -3"
test_seen_00040,structure_aware,50,seen,Solve the proportion 10/3 = 30/x for x.,9,9,True,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportion,True,"STRUCTURE: ratio_proportion
TOOL: solve_proportion
ANSWER: 9"
test_seen_00041,structure_aware,50,seen,A sequence starts with a1 = -19 and each next term is the current term - 9. Find a11.,-109,-80,False,recurrence,recurrence,True,unroll_recurrence,substitute_value,False,"STRUCTURE: recurrence
TOOL: substitute_value
ANSWER: -80"
test_seen_00042,structure_aware,50,seen,Two numbers have sum 16 and product 48. What is the sum of their squares?,160,250,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 250"
test_seen_00043,structure_aware,50,seen,Compute the difference of squares: 67 squared minus 34 squared.,3333,1085,False,factorization,factorization,True,factor_difference_of_squares,fact_diff_squares,False,"STRUCTURE: factorization
TOOL: fact_diff_squares
ANSWER: 1085"
test_seen_00044,structure_aware,50,seen,Substitute z = -2 into 4z^2 - 5z + 6.,32,10,False,substitution,substitution,True,substitute_expression,substitute_expression,True,"STRUCTURE: substitution
TOOL: substitute_expression
ANSWER: 10"
test_seen_00045,structure_aware,50,seen,The equations -3x + 2y = -1 and x - 3y = 5 hold simultaneously. Find x.,-1,2,False,linear_elimination,linear_algebra,False,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_algebra
TOOL: solve_linear_system
ANSWER: 2"
test_seen_00046,structure_aware,50,seen,"If 2:5 = 10:x, what is x?",25,35,False,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportions,False,"STRUCTURE: ratio_proportion
TOOL: solve_proportions
ANSWER: 35"
test_seen_00047,structure_aware,50,seen,"Starting at 16, repeatedly change the value by -6. What is term 12, counting the start as term 1?",-50,-48,False,recurrence,recurrence,True,unroll_recurrence,solve_recurrence,False,"STRUCTURE: recurrence
TOOL: solve_recurrence
ANSWER: -48"
test_seen_00048,structure_aware,50,seen,"Given s = x + y = -11 and p = xy = 18, compute x^2 + y^2.",85,30,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 30"
test_seen_00049,structure_aware,50,seen,What is 54^2 - 26^2? Use factorization if helpful.,2240,1900,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 1900"
test_seen_00050,structure_aware,50,seen,"For P(x) = -4x^2 - 8x - 7, evaluate P(-1).",-3,-30,False,substitution,substitution,True,substitute_expression,substitute_value,False,"STRUCTURE: substitution
TOOL: substitute_value
ANSWER: -30"
test_seen_00051,structure_aware,50,seen,Use elimination on the system 3x + 4y = -14; -3x - 2y = 16. Determine x.,-6,-2,False,linear_elimination,linear_algebra,False,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_algebra
TOOL: solve_linear_system
ANSWER: -2"
test_seen_00052,structure_aware,50,seen,The ratio 5 to 3 equals the ratio 15 to x. Find x.,9,9,True,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportions,False,"STRUCTURE: ratio_proportion
TOOL: solve_proportions
ANSWER: 9"
test_seen_00053,structure_aware,50,seen,An arithmetic sequence has first term 10 and common difference -1. Find its 14th term.,-3,-25,False,recurrence,recurrence,True,unroll_recurrence,recurrence_relation,False,"STRUCTURE: recurrence
TOOL: recurrence_relation
ANSWER: -25"
test_seen_00054,structure_aware,50,seen,"If x + y = 7 and xy = -98, find x^2 + y^2.",245,204,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 204"
test_seen_00055,structure_aware,50,seen,Evaluate 48^2 - 43^2.,455,1960,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 1960"
test_seen_00056,structure_aware,50,seen,Let f(t) = 3t^2 + 2t - 8. Find f(-2).,0,14,False,substitution,substitution,True,substitute_expression,substitute_value,False,"STRUCTURE: substitution
TOOL: substitute_value
ANSWER: 14"
test_seen_00057,structure_aware,50,seen,Solve -2x + 2y = -14 and 5x - 3y = 17. What is y?,-9,-2,False,linear_elimination,linear_algebra,False,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_algebra
TOOL: solve_linear_system
ANSWER: -2"
test_seen_00058,structure_aware,50,seen,Solve the proportion 11/16 = 66/x for x.,96,96,True,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportion,True,"STRUCTURE: ratio_proportion
TOOL: solve_proportion
ANSWER: 96"
test_seen_00059,structure_aware,50,seen,A sequence starts with a1 = 8 and each next term is the current term + 7. Find a7.,50,49,False,recurrence,recurrence,True,unroll_recurrence,solve_recurrence,False,"STRUCTURE: recurrence
TOOL: solve_recurrence
ANSWER: 49"
test_seen_00060,structure_aware,50,seen,Two numbers have sum 29 and product 210. What is the sum of their squares?,421,485,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 485"
test_seen_00061,structure_aware,50,seen,Compute the difference of squares: 69 squared minus 37 squared.,3392,1080,False,factorization,factorization,True,factor_difference_of_squares,fact_diff_squares,False,"STRUCTURE: factorization
TOOL: fact_diff_squares
ANSWER: 1080"
test_seen_00062,structure_aware,50,seen,Substitute z = -1 into 4z^2 + 5z + 11.,10,36,False,substitution,substitution,True,substitute_expression,substitute_expression,True,"STRUCTURE: substitution
TOOL: substitute_expression
ANSWER: 36"
test_seen_00063,structure_aware,50,seen,The equations -4x - 2y = -46 and 4x + 5y = 73 hold simultaneously. Find x.,7,-1,False,linear_elimination,linear_algebra,False,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_algebra
TOOL: solve_linear_system
ANSWER: -1"
test_seen_00064,structure_aware,50,seen,"If 11:2 = 132:x, what is x?",24,98,False,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportions,False,"STRUCTURE: ratio_proportion
TOOL: solve_proportions
ANSWER: 98"
test_seen_00065,structure_aware,50,seen,"Starting at -6, repeatedly change the value by -7. What is term 6, counting the start as term 1?",-41,-25,False,recurrence,recurrence,True,unroll_recurrence,solve_recurrence,False,"STRUCTURE: recurrence
TOOL: solve_recurrence
ANSWER: -25"
test_seen_00066,structure_aware,50,seen,"Given s = x + y = -5 and p = xy = -36, compute x^2 + y^2.",97,140,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 140"
test_seen_00067,structure_aware,50,seen,What is 39^2 - 35^2? Use factorization if helpful.,296,1080,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 1080"
test_seen_00068,structure_aware,50,seen,"For P(x) = -x^2 - 3x + 3, evaluate P(0).",3,3,True,substitution,polynomial_evaluation,False,substitute_expression,substitute_value,False,"STRUCTURE: polynomial_evaluation
TOOL: substitute_value
ANSWER: 3"
test_seen_00069,structure_aware,50,seen,Use elimination on the system -x + 2y = -4; -3x - 4y = -12. Determine y.,0,5,False,linear_elimination,linear_algebra,False,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_algebra
TOOL: solve_linear_system
ANSWER: 5"
test_seen_00070,structure_aware,50,seen,The ratio 7 to 12 equals the ratio 49 to x. Find x.,84,36,False,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportions,False,"STRUCTURE: ratio_proportion
TOOL: solve_proportions
ANSWER: 36"
test_seen_00071,structure_aware,50,seen,An arithmetic sequence has first term 4 and common difference -6. Find its 14th term.,-74,-28,False,recurrence,recurrence,True,unroll_recurrence,recurrence_relation,False,"STRUCTURE: recurrence
TOOL: recurrence_relation
ANSWER: -28"
test_seen_00072,structure_aware,50,seen,"If x + y = -6 and xy = 5, find x^2 + y^2.",26,41,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 41"
test_seen_00073,structure_aware,50,seen,Evaluate 46^2 - 15^2.,1891,2089,False,factorization,difference_of_squares,False,factor_difference_of_squares,factorization,False,"STRUCTURE: difference_of_squares
TOOL: factorization
ANSWER: 2089"
test_seen_00074,structure_aware,50,seen,Let f(t) = 3t^2 - 3t - 1. Find f(-3).,35,-45,False,substitution,substitution,True,substitute_expression,substitute_expression,True,"STRUCTURE: substitution
TOOL: substitute_expression
ANSWER: -45"
test_seen_00075,structure_aware,50,seen,Solve 4x - y = 18 and 3x + 5y = 2. What is x?,4,2,False,linear_elimination,linear_algebra,False,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_algebra
TOOL: solve_linear_system
ANSWER: 2"
test_seen_00076,structure_aware,50,seen,Solve the proportion 4/11 = 16/x for x.,44,44,True,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportion,True,"STRUCTURE: ratio_proportion
TOOL: solve_proportion
ANSWER: 44"
test_seen_00077,structure_aware,50,seen,A sequence starts with a1 = -7 and each next term is the current term - 5. Find a5.,-27,-24,False,recurrence,recurrence,True,unroll_recurrence,solve_recurrence,False,"STRUCTURE: recurrence
TOOL: solve_recurrence
ANSWER: -24"
test_seen_00078,structure_aware,50,seen,Two numbers have sum 4 and product 3. What is the sum of their squares?,10,17,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 17"
test_seen_00079,structure_aware,50,seen,Compute the difference of squares: 48 squared minus 14 squared.,2108,2048,False,factorization,factorization,True,factor_difference_of_squares,factored_difference_of_squares,False,"STRUCTURE: factorization
TOOL: factored_difference_of_squares
ANSWER: 2048"
test_seen_00080,structure_aware,50,seen,Substitute z = -5 into 3z^2 + 4z + 4.,59,17,False,substitution,substitution,True,substitute_expression,substitute_expression,True,"STRUCTURE: substitution
TOOL: substitute_expression
ANSWER: 17"
test_seen_00081,structure_aware,50,seen,The equations x - y = 5 and 3x - y = 3 hold simultaneously. Find x.,-1,2,False,linear_elimination,linear_equation_system,False,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_equation_system
TOOL: solve_linear_system
ANSWER: 2"
test_seen_00082,structure_aware,50,seen,"If 4:20 = 40:x, what is x?",200,80,False,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportions,False,"STRUCTURE: ratio_proportion
TOOL: solve_proportions
ANSWER: 80"
test_seen_00083,structure_aware,50,seen,"Starting at -17, repeatedly change the value by 4. What is term 9, counting the start as term 1?",15,-25,False,recurrence,recurrence,True,unroll_recurrence,solve_recurrence,False,"STRUCTURE: recurrence
TOOL: solve_recurrence
ANSWER: -25"
test_seen_00084,structure_aware,50,seen,"Given s = x + y = 2 and p = xy = -3, compute x^2 + y^2.",10,14,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 14"
