id,setting,train_size,template_split,problem,gold_answer,predicted_answer,answer_correct,gold_structure,predicted_structure,structure_correct,gold_tool,predicted_tool,tool_correct,raw_prediction
test_unseen_00038,oracle,50,unseen,"Without separately squaring both numbers, find the difference between 66 squared and 43 squared.",2507,1089,False,polynomial_identity,,,factorization,,, 1089
test_unseen_00039,oracle,50,unseen,What number results from opening the brackets in (30 + 7)(30 + 7)?,1369,1685,False,polynomial_identity,,,expansion,,, 1685
test_unseen_00040,oracle,50,unseen,A batch of 11 units has value 6. Find the value of a same-rate batch of 66 units.,36,36,True,equivalent_ratios,,,proportional_scaling,,, 36
test_unseen_00041,oracle,50,unseen,Complete the equivalent fractions: 13/19 = 78/[blank].,114,126,False,equivalent_ratios,,,cross_multiplication,,, 126
test_unseen_00042,oracle,50,unseen,A machine begins at 12 and applies a change of 3 for 5 rounds. What is its final value?,27,48,False,additive_recurrence,,,iteration,,, 48
test_unseen_00043,oracle,50,unseen,The repeated-change process is summarized by c(k) = -18 + (k - 1)(-2). Evaluate it at k = 11.,-38,-30,False,additive_recurrence,,,substitution,,, -30
test_unseen_00044,oracle,50,unseen,"Knowing only that p + q = -13 and pq = 0, determine p^2 + q^2 by opening (p + q)^2.",169,144,False,symmetric_sum_product,,,expansion,,, 144
test_unseen_00045,oracle,50,unseen,Split the quadratic t^2 + 6t - 7 into linear factors and report the squared-root sum.,50,10,False,symmetric_sum_product,,,factorization,,, 10
test_unseen_00046,oracle,50,unseen,Insert u = -3 into 2u^2 - 4u + 2. What value results?,32,-1,False,transformed_expression,,,substitution,,, -1
test_unseen_00047,oracle,50,unseen,"After multiplying out the two shifted factors (z + -6) and (z + -3), find the result when z is 7.",4,15,False,transformed_expression,,,expansion,,, 15
test_unseen_00048,oracle,50,unseen,The lines -3x - 5y = -41 and -4x + y = -1 intersect. Give their y-coordinate.,7,-1,False,two_linear_relations,,,elimination,,, -1
test_unseen_00049,oracle,50,unseen,One variable is isolated in y = 5x + 8; use the other constraint 3x - 2y = -37 to obtain x.,3,-1,False,two_linear_relations,,,substitution,,, -1
test_unseen_00050,oracle,50,unseen,"Without separately squaring both numbers, find the difference between 31 squared and 12 squared.",817,-59,False,polynomial_identity,,,factorization,,, -59
test_unseen_00051,oracle,50,unseen,What number results from opening the brackets in (2 + 23)(2 + 23)?,625,55,False,polynomial_identity,,,expansion,,, 55
test_unseen_00052,oracle,50,unseen,A batch of 2 units has value 19. Find the value of a same-rate batch of 12 units.,114,13,False,equivalent_ratios,,,proportional_scaling,,, 13
test_unseen_00053,oracle,50,unseen,Complete the equivalent fractions: 11/6 = 55/[blank].,30,35,False,equivalent_ratios,,,cross_multiplication,,, 35
test_unseen_00054,oracle,50,unseen,A machine begins at -10 and applies a change of -3 for 10 rounds. What is its final value?,-40,27,False,additive_recurrence,,,iteration,,, 27
test_unseen_00055,oracle,50,unseen,The repeated-change process is summarized by c(k) = -19 + (k - 1)(-7). Evaluate it at k = 4.,-40,-56,False,additive_recurrence,,,substitution,,, -56
test_unseen_00056,oracle,50,unseen,"Knowing only that p + q = 3 and pq = 2, determine p^2 + q^2 by opening (p + q)^2.",5,17,False,symmetric_sum_product,,,expansion,,, 17
test_unseen_00057,oracle,50,unseen,Split the quadratic t^2 + 9t - 70 into linear factors and report the squared-root sum.,221,35,False,symmetric_sum_product,,,factorization,,, 35
test_unseen_00058,oracle,50,unseen,Insert u = -3 into -u^2 + 4u - 8. What value results?,-29,10,False,transformed_expression,,,substitution,,, 10
test_unseen_00059,oracle,50,unseen,"After multiplying out the two shifted factors (z + 10) and (z + -5), find the result when z is 3.",-26,28,False,transformed_expression,,,expansion,,, 28
test_unseen_00060,oracle,50,unseen,The lines 4x - y = -29 and -5x - 5y = 30 intersect. Give their x-coordinate.,-7,-1,False,two_linear_relations,,,elimination,,, -1
test_unseen_00061,oracle,50,unseen,One variable is isolated in y = -2x - 8; use the other constraint -3x - 4y = 2 to obtain x.,-6,-6,True,two_linear_relations,,,substitution,,, -6
test_unseen_00062,oracle,50,unseen,"Without separately squaring both numbers, find the difference between 45 squared and 37 squared.",656,108,False,polynomial_identity,,,factorization,,, 108
test_unseen_00063,oracle,50,unseen,What number results from opening the brackets in (12 + 29)(12 + 29)?,1681,640,False,polynomial_identity,,,expansion,,, 640
test_unseen_00064,oracle,50,unseen,A batch of 8 units has value 13. Find the value of a same-rate batch of 48 units.,78,26,False,equivalent_ratios,,,proportional_scaling,,, 26
test_unseen_00065,oracle,50,unseen,Complete the equivalent fractions: 11/10 = 55/[blank].,50,25,False,equivalent_ratios,,,cross_multiplication,,, 25
test_unseen_00066,oracle,50,unseen,A machine begins at -11 and applies a change of 1 for 6 rounds. What is its final value?,-5,0,False,additive_recurrence,,,iteration,,, 0
test_unseen_00067,oracle,50,unseen,The repeated-change process is summarized by c(k) = 5 + (k - 1)(-4). Evaluate it at k = 13.,-43,-20,False,additive_recurrence,,,substitution,,, -20
test_unseen_00068,oracle,50,unseen,"Knowing only that p + q = 5 and pq = -150, determine p^2 + q^2 by opening (p + q)^2.",325,300,False,symmetric_sum_product,,,expansion,,, 300
test_unseen_00069,oracle,50,unseen,Split the quadratic t^2 + 10t into linear factors and report the squared-root sum.,100,30,False,symmetric_sum_product,,,factorization,,, 30
test_unseen_00070,oracle,50,unseen,Insert u = 0 into -u^2 + 6u + 3. What value results?,3,9,False,transformed_expression,,,substitution,,, 9
test_unseen_00071,oracle,50,unseen,"After multiplying out the two shifted factors (z + -1) and (z + -1), find the result when z is 4.",9,3,False,transformed_expression,,,expansion,,, 3
test_unseen_00072,oracle,50,unseen,The lines x + 2y = 17 and 2x - 4y = -14 intersect. Give their y-coordinate.,6,-3,False,two_linear_relations,,,elimination,,, -3
test_unseen_00073,oracle,50,unseen,One variable is isolated in y = -2x; use the other constraint -2x + 3y = -72 to obtain x.,9,18,False,two_linear_relations,,,substitution,,, 18
test_unseen_00074,oracle,50,unseen,"Without separately squaring both numbers, find the difference between 27 squared and 24 squared.",153,105,False,polynomial_identity,,,factorization,,, 105
test_unseen_00075,oracle,50,unseen,What number results from opening the brackets in (25 + 16)(25 + 16)?,1681,800,False,polynomial_identity,,,expansion,,, 800
test_unseen_00076,oracle,50,unseen,A batch of 8 units has value 11. Find the value of a same-rate batch of 64 units.,88,128,False,equivalent_ratios,,,proportional_scaling,,, 128
test_unseen_00077,oracle,50,unseen,Complete the equivalent fractions: 3/2 = 24/[blank].,16,12,False,equivalent_ratios,,,cross_multiplication,,, 12
test_unseen_00078,oracle,50,unseen,A machine begins at -6 and applies a change of 9 for 6 rounds. What is its final value?,48,0,False,additive_recurrence,,,iteration,,, 0
test_unseen_00079,oracle,50,unseen,The repeated-change process is summarized by c(k) = -19 + (k - 1)(-4). Evaluate it at k = 15.,-75,-28,False,additive_recurrence,,,substitution,,, -28
test_unseen_00080,oracle,50,unseen,"Knowing only that p + q = -4 and pq = -45, determine p^2 + q^2 by opening (p + q)^2.",106,165,False,symmetric_sum_product,,,expansion,,, 165
test_unseen_00081,oracle,50,unseen,Split the quadratic t^2 - t - 30 into linear factors and report the squared-root sum.,61,15,False,symmetric_sum_product,,,factorization,,, 15
test_unseen_00082,oracle,50,unseen,Insert u = -7 into u^2 + 6u + 3. What value results?,10,18,False,transformed_expression,,,substitution,,, 18
test_unseen_00083,oracle,50,unseen,"After multiplying out the two shifted factors (t + 8) and (t + 8), find the result when t is -7.",1,-15,False,transformed_expression,,,expansion,,, -15
test_unseen_00084,oracle,50,unseen,The lines 2x - 5y = 2 and -4x - y = 18 intersect. Give their y-coordinate.,-2,3,False,two_linear_relations,,,elimination,,, 3
test_unseen_00085,oracle,50,unseen,One variable is isolated in y = 6 - 3x; use the other constraint -x - 5y = -114 to obtain x.,-6,-20,False,two_linear_relations,,,substitution,,, -20
test_unseen_00086,oracle,50,unseen,"Without separately squaring both numbers, find the difference between 37 squared and 35 squared.",144,-14,False,polynomial_identity,,,factorization,,, -14
test_unseen_00087,oracle,50,unseen,What number results from opening the brackets in (24 + 6)(24 + 6)?,900,390,False,polynomial_identity,,,expansion,,, 390
test_unseen_00088,oracle,50,unseen,A batch of 2 units has value 2. Find the value of a same-rate batch of 4 units.,4,1,False,equivalent_ratios,,,proportional_scaling,,, 1
test_unseen_00089,oracle,50,unseen,Complete the equivalent fractions: 14/19 = 140/[blank].,190,35,False,equivalent_ratios,,,cross_multiplication,,, 35
test_unseen_00090,oracle,50,unseen,A machine begins at 1 and applies a change of 7 for 3 rounds. What is its final value?,22,20,False,additive_recurrence,,,iteration,,, 20
test_unseen_00091,oracle,50,unseen,The repeated-change process is summarized by c(k) = 14 + (k - 1)(2). Evaluate it at k = 10.,32,38,False,additive_recurrence,,,substitution,,, 38
test_unseen_00092,oracle,50,unseen,"Knowing only that p + q = 4 and pq = -96, determine p^2 + q^2 by opening (p + q)^2.",208,308,False,symmetric_sum_product,,,expansion,,, 308
test_unseen_00093,oracle,50,unseen,Split the quadratic t^2 - 20t + 91 into linear factors and report the squared-root sum.,218,45,False,symmetric_sum_product,,,factorization,,, 45
test_unseen_00094,oracle,50,unseen,Insert u = -7 into 4u^2 + 7u - 12. What value results?,135,-5,False,transformed_expression,,,substitution,,, -5
test_unseen_00095,oracle,50,unseen,"After multiplying out the two shifted factors (z + -10) and (z + 2), find the result when z is -7.",85,58,False,transformed_expression,,,expansion,,, 58
test_unseen_00096,oracle,50,unseen,The lines -4x + 4y = -60 and -2x + 5y = -51 intersect. Give their y-coordinate.,-7,3,False,two_linear_relations,,,elimination,,, 3
test_unseen_00097,oracle,50,unseen,One variable is isolated in y = 4 - 5x; use the other constraint 3x + 5y = -156 to obtain x.,8,-20,False,two_linear_relations,,,substitution,,, -20
test_unseen_00098,oracle,50,unseen,"Without separately squaring both numbers, find the difference between 75 squared and 6 squared.",5589,480,False,polynomial_identity,,,factorization,,, 480
test_unseen_00099,oracle,50,unseen,What number results from opening the brackets in (26 + 9)(26 + 9)?,1225,418,False,polynomial_identity,,,expansion,,, 418
test_unseen_00100,oracle,50,unseen,A batch of 10 units has value 6. Find the value of a same-rate batch of 120 units.,72,3,False,equivalent_ratios,,,proportional_scaling,,, 3
test_unseen_00101,oracle,50,unseen,Complete the equivalent fractions: 3/10 = 15/[blank].,50,4,False,equivalent_ratios,,,cross_multiplication,,, 4
test_unseen_00102,oracle,50,unseen,A machine begins at -3 and applies a change of -1 for 5 rounds. What is its final value?,-8,-8,True,additive_recurrence,,,iteration,,, -8
test_unseen_00103,oracle,50,unseen,The repeated-change process is summarized by c(k) = 14 + (k - 1)(2). Evaluate it at k = 4.,20,30,False,additive_recurrence,,,substitution,,, 30
test_unseen_00104,oracle,50,unseen,"Knowing only that p + q = 5 and pq = 4, determine p^2 + q^2 by opening (p + q)^2.",17,39,False,symmetric_sum_product,,,expansion,,, 39
test_unseen_00105,oracle,50,unseen,Split the quadratic t^2 - 4t - 21 into linear factors and report the squared-root sum.,58,7,False,symmetric_sum_product,,,factorization,,, 7
test_unseen_00106,oracle,50,unseen,Insert u = -4 into 4u^2 - 8u - 2. What value results?,94,-16,False,transformed_expression,,,substitution,,, -16
test_unseen_00107,oracle,50,unseen,"After multiplying out the two shifted factors (z + 3) and (z + -10), find the result when z is 4.",-42,25,False,transformed_expression,,,expansion,,, 25
test_unseen_00108,oracle,50,unseen,The lines -3x - 5y = -30 and x - 2y = -1 intersect. Give their x-coordinate.,5,-3,False,two_linear_relations,,,elimination,,, -3
test_unseen_00109,oracle,50,unseen,One variable is isolated in y = 5x + 2; use the other constraint 2x + y = -19 to obtain y.,-13,30,False,two_linear_relations,,,substitution,,, 30
test_unseen_00110,oracle,50,unseen,"Without separately squaring both numbers, find the difference between 80 squared and 23 squared.",5871,-560,False,polynomial_identity,,,factorization,,, -560
test_unseen_00111,oracle,50,unseen,What number results from opening the brackets in (4 + 27)(4 + 27)?,961,108,False,polynomial_identity,,,expansion,,, 108
test_unseen_00112,oracle,50,unseen,A batch of 9 units has value 22. Find the value of a same-rate batch of 63 units.,154,14,False,equivalent_ratios,,,proportional_scaling,,, 14
test_unseen_00113,oracle,50,unseen,Complete the equivalent fractions: 10/10 = 100/[blank].,100,100,True,equivalent_ratios,,,cross_multiplication,,, 100
test_unseen_00114,oracle,50,unseen,A machine begins at 17 and applies a change of 3 for 4 rounds. What is its final value?,29,25,False,additive_recurrence,,,iteration,,, 25
test_unseen_00115,oracle,50,unseen,The repeated-change process is summarized by c(k) = -18 + (k - 1)(7). Evaluate it at k = 15.,80,-24,False,additive_recurrence,,,substitution,,, -24
test_unseen_00116,oracle,50,unseen,"Knowing only that p + q = 7 and pq = 0, determine p^2 + q^2 by opening (p + q)^2.",49,49,True,symmetric_sum_product,,,expansion,,, 49
test_unseen_00117,oracle,50,unseen,Split the quadratic t^2 - 10t + 24 into linear factors and report the squared-root sum.,52,8,False,symmetric_sum_product,,,factorization,,, 8
test_unseen_00118,oracle,50,unseen,Insert u = -4 into -4u^2 - 3. What value results?,-67,-18,False,transformed_expression,,,substitution,,, -18
test_unseen_00119,oracle,50,unseen,"After multiplying out the two shifted factors (z + -1) and (z + 8), find the result when z is 2.",10,7,False,transformed_expression,,,expansion,,, 7
test_seen_00000,structure_aware,50,seen,Solve the simultaneous relations -4x + 2y = 32 and 4x + 2y = -32. Find x.,-8,0,False,two_linear_relations,two_linear_relations,True,elimination,elimination,True,"STRUCTURE: two_linear_relations
TOOL: elimination
ANSWER: 0"
test_seen_00001,structure_aware,50,seen,"Given y = 2x + 3, insert it into 5x + 4y = 103 and find y.",17,6,False,two_linear_relations,two_linear_transformations,False,substitution,substitution,True,"STRUCTURE: two_linear_transformations
TOOL: substitution
ANSWER: 6"
test_seen_00002,structure_aware,50,seen,Use the product pattern for a difference of squares to compute 39^2 - 27^2.,792,108,False,polynomial_identity,polynomial_identity,True,factorization,factorization,True,"STRUCTURE: polynomial_identity
TOOL: factorization
ANSWER: 108"
test_seen_00003,structure_aware,50,seen,Expand the square and evaluate (5 + 8)^2.,169,169,True,polynomial_identity,binomial_square_product,False,expansion,expansion,True,"STRUCTURE: binomial_square_product
TOOL: expansion
ANSWER: 169"
test_seen_00004,structure_aware,50,seen,"At a fixed rate, 8 items cost 6 dollars. What do 24 items cost?",18,12,False,equivalent_ratios,equivalent_rates,False,proportional_scaling,division,False,"STRUCTURE: equivalent_rates
TOOL: division
ANSWER: 12"
test_seen_00005,structure_aware,50,seen,Solve the proportion 4/18 = 12/x for x.,54,54,True,equivalent_ratios,two_linear_proportions,False,cross_multiplication,cross_multiplication,True,"STRUCTURE: two_linear_proportions
TOOL: cross_multiplication
ANSWER: 54"
test_seen_00006,structure_aware,50,seen,A sequence starts at 11 and changes by -5 each term. Iterate to find term 15.,-59,-24,False,additive_recurrence,additive_repeating,False,iteration,iteration,True,"STRUCTURE: additive_repeating
TOOL: iteration
ANSWER: -24"
test_seen_00007,structure_aware,50,seen,An arithmetic sequence has formula a(n) = 4 + (n - 1)(8). Substitute n = 7.,52,36,False,additive_recurrence,additive_recurrence,True,substitution,substitution,True,"STRUCTURE: additive_recurrence
TOOL: substitution
ANSWER: 36"
test_seen_00008,structure_aware,50,seen,"If x + y = -7 and xy = -30, use a square expansion to find x^2 + y^2.",109,109,True,symmetric_sum_product,symmetric_sum_product,True,expansion,expansion,True,"STRUCTURE: symmetric_sum_product
TOOL: expansion
ANSWER: 109"
test_seen_00009,structure_aware,50,seen,"Factor t^2 + 16t + 39 = 0 to obtain its two roots, then give the sum of their squares.",178,45,False,symmetric_sum_product,factorization,False,factorization,factoring,False,"STRUCTURE: factorization
TOOL: factoring
ANSWER: 45"
test_seen_00010,structure_aware,50,seen,"For f(t) = -5t^2 - 7t - 7, substitute t = -7 and find f(-7).",-203,148,False,transformed_expression,polynomial_identity,False,substitution,substitution,True,"STRUCTURE: polynomial_identity
TOOL: substitution
ANSWER: 148"
test_seen_00011,structure_aware,50,seen,Expand (x + -5)(x + -1) and evaluate it at x = -3.,32,2,False,transformed_expression,expanded_product,False,expansion,expansion,True,"STRUCTURE: expanded_product
TOOL: expansion
ANSWER: 2"
test_seen_00012,structure_aware,50,seen,Two linear constraints hold: 4x + 5y = -2; 5x + 5y = 5. Determine x.,7,-1,False,two_linear_relations,two_linear_constraints,False,elimination,elimination,True,"STRUCTURE: two_linear_constraints
TOOL: elimination
ANSWER: -1"
test_seen_00013,structure_aware,50,seen,The linked relations are y = 5x + 6 and x + y = -30. What is y?,-24,12,False,two_linear_relations,two_linear_relations,True,substitution,substitution,True,"STRUCTURE: two_linear_relations
TOOL: substitution
ANSWER: 12"
test_seen_00014,structure_aware,50,seen,Evaluate 29^2 - 12^2 by rewriting it as a product.,697,600,False,polynomial_identity,polynomial_identity,True,factorization,expansion,False,"STRUCTURE: polynomial_identity
TOOL: expansion
ANSWER: 600"
test_seen_00015,structure_aware,50,seen,Use the binomial-square identity to compute (7 + 22)^2.,841,1849,False,polynomial_identity,polynomial_identity,True,expansion,expansion,True,"STRUCTURE: polynomial_identity
TOOL: expansion
ANSWER: 1849"
test_seen_00016,structure_aware,50,seen,Scale the ratio 11:10 to 22:x. Find x.,20,33,False,equivalent_ratios,equivalent_ratios,True,proportional_scaling,scaling,False,"STRUCTURE: equivalent_ratios
TOOL: scaling
ANSWER: 33"
test_seen_00017,structure_aware,50,seen,Cross-multiply 13:7 = 91:x and determine x.,49,68,False,equivalent_ratios,equivalent_ratios,True,cross_multiplication,cross_multiplication,True,"STRUCTURE: equivalent_ratios
TOOL: cross_multiplication
ANSWER: 68"
test_seen_00018,structure_aware,50,seen,"Given a1 = 18 and a(n+1) = a(n) - 7, find a11.",-52,14,False,additive_recurrence,additive_recurrence,True,iteration,substitution,False,"STRUCTURE: additive_recurrence
TOOL: substitution
ANSWER: 14"
test_seen_00019,structure_aware,50,seen,Use the closed form b(n) = -13 + (n - 1)(1) to find b(10).,-4,25,False,additive_recurrence,additive_recurrence,True,substitution,substitution,True,"STRUCTURE: additive_recurrence
TOOL: substitution
ANSWER: 25"
test_seen_00020,structure_aware,50,seen,Two numbers have sum 22 and product 117. Compute the sum of their squares from the symmetric identity.,250,309,False,symmetric_sum_product,symmetric_sum_product,True,expansion,substitution,False,"STRUCTURE: symmetric_sum_product
TOOL: substitution
ANSWER: 309"
test_seen_00021,structure_aware,50,seen,The roots of t^2 - 23t + 120 = 0 are r and s. Find r^2 + s^2 by factoring the quadratic.,289,45,False,symmetric_sum_product,symmetric_sum_product,True,factorization,factorization,True,"STRUCTURE: symmetric_sum_product
TOOL: factorization
ANSWER: 45"
test_seen_00022,structure_aware,50,seen,Evaluate the transformed expression z^2 + 5z - 11 at z = 0.,-11,-1,False,transformed_expression,transformed_expression,True,substitution,substitution,True,"STRUCTURE: transformed_expression
TOOL: substitution
ANSWER: -1"
test_seen_00023,structure_aware,50,seen,"Open the product (x + 3)(x + 9), then set x = 5.",112,140,False,transformed_expression,polynomial_product,False,expansion,expansion,True,"STRUCTURE: polynomial_product
TOOL: expansion
ANSWER: 140"
test_seen_00024,structure_aware,50,seen,Solve the simultaneous relations 5x - 4y = 30 and 5x - 3y = 25. Find y.,-5,1,False,two_linear_relations,two_linear_relations,True,elimination,substitution,False,"STRUCTURE: two_linear_relations
TOOL: substitution
ANSWER: 1"
test_seen_00025,structure_aware,50,seen,"Given y = 4x + 5, insert it into 3x + 5y = -113 and find x.",-6,20,False,two_linear_relations,two_linear_equations,False,substitution,substitution,True,"STRUCTURE: two_linear_equations
TOOL: substitution
ANSWER: 20"
test_seen_00026,structure_aware,50,seen,Use the product pattern for a difference of squares to compute 12^2 - 11^2.,23,120,False,polynomial_identity,polynomial_identity,True,factorization,factorization,True,"STRUCTURE: polynomial_identity
TOOL: factorization
ANSWER: 120"
test_seen_00027,structure_aware,50,seen,Expand the square and evaluate (8 + 9)^2.,289,169,False,polynomial_identity,binomial_expansion,False,expansion,expansion,True,"STRUCTURE: binomial_expansion
TOOL: expansion
ANSWER: 169"
test_seen_00028,structure_aware,50,seen,"At a fixed rate, 13 items cost 2 dollars. What do 52 items cost?",8,6,False,equivalent_ratios,equivalent_rates,False,proportional_scaling,division,False,"STRUCTURE: equivalent_rates
TOOL: division
ANSWER: 6"
test_seen_00029,structure_aware,50,seen,Solve the proportion 3/19 = 21/x for x.,133,58,False,equivalent_ratios,two_linear_proportions,False,cross_multiplication,cross_multiplication,True,"STRUCTURE: two_linear_proportions
TOOL: cross_multiplication
ANSWER: 58"
test_seen_00030,structure_aware,50,seen,A sequence starts at 11 and changes by -1 each term. Iterate to find term 15.,-3,-10,False,additive_recurrence,additive_repeating_sequence,False,iteration,iteration,True,"STRUCTURE: additive_repeating_sequence
TOOL: iteration
ANSWER: -10"
test_seen_00031,structure_aware,50,seen,An arithmetic sequence has formula a(n) = 9 + (n - 1)(2). Substitute n = 9.,25,30,False,additive_recurrence,additive_recurrence,True,substitution,substitution,True,"STRUCTURE: additive_recurrence
TOOL: substitution
ANSWER: 30"
test_seen_00032,structure_aware,50,seen,"If x + y = -6 and xy = -91, use a square expansion to find x^2 + y^2.",218,85,False,symmetric_sum_product,symmetric_sum_product,True,expansion,expansion,True,"STRUCTURE: symmetric_sum_product
TOOL: expansion
ANSWER: 85"
test_seen_00033,structure_aware,50,seen,"Factor t^2 + 27t + 182 = 0 to obtain its two roots, then give the sum of their squares.",365,369,False,symmetric_sum_product,factorization,False,factorization,factoring,False,"STRUCTURE: factorization
TOOL: factoring
ANSWER: 369"
test_seen_00034,structure_aware,50,seen,"For f(t) = -2t^2 + 4t - 6, substitute t = 3 and find f(3).",-12,-15,False,transformed_expression,polynomial_identity,False,substitution,substitution,True,"STRUCTURE: polynomial_identity
TOOL: substitution
ANSWER: -15"
test_seen_00035,structure_aware,50,seen,Expand (z + 8)(z + 2) and evaluate it at z = -3.,-5,14,False,transformed_expression,binomial_product,False,expansion,expansion,True,"STRUCTURE: binomial_product
TOOL: expansion
ANSWER: 14"
test_seen_00036,structure_aware,50,seen,Two linear constraints hold: -3x + 3y = -15; -3x - 2y = -35. Determine x.,9,0,False,two_linear_relations,two_linear_constraints,False,elimination,substitution,False,"STRUCTURE: two_linear_constraints
TOOL: substitution
ANSWER: 0"
test_seen_00037,structure_aware,50,seen,The linked relations are y = -x - 1 and x - 2y = -4. What is x?,-2,-3,False,two_linear_relations,two_linear_relations,True,substitution,substitution,True,"STRUCTURE: two_linear_relations
TOOL: substitution
ANSWER: -3"
test_seen_00038,structure_aware,50,seen,Evaluate 79^2 - 26^2 by rewriting it as a product.,5565,5801,False,polynomial_identity,polynomial_identity,True,factorization,expansion,False,"STRUCTURE: polynomial_identity
TOOL: expansion
ANSWER: 5801"
test_seen_00039,structure_aware,50,seen,Use the binomial-square identity to compute (26 + 16)^2.,1764,800,False,polynomial_identity,polynomial_identity,True,expansion,expansion,True,"STRUCTURE: polynomial_identity
TOOL: expansion
ANSWER: 800"
test_seen_00040,structure_aware,50,seen,Scale the ratio 9:18 to 18:x. Find x.,36,2,False,equivalent_ratios,equivalent_ratios,True,proportional_scaling,scaling,False,"STRUCTURE: equivalent_ratios
TOOL: scaling
ANSWER: 2"
test_seen_00041,structure_aware,50,seen,Cross-multiply 3:2 = 6:x and determine x.,4,4,True,equivalent_ratios,equivalent_ratios,True,cross_multiplication,cross_multiplication,True,"STRUCTURE: equivalent_ratios
TOOL: cross_multiplication
ANSWER: 4"
test_seen_00042,structure_aware,50,seen,"Given a1 = -19 and a(n+1) = a(n) + 9, find a12.",80,108,False,additive_recurrence,additive_recurrence,True,iteration,recurrence_relation,False,"STRUCTURE: additive_recurrence
TOOL: recurrence_relation
ANSWER: 108"
test_seen_00043,structure_aware,50,seen,Use the closed form b(n) = 12 + (n - 1)(8) to find b(11).,92,74,False,additive_recurrence,additive_recurrence,True,substitution,substitution,True,"STRUCTURE: additive_recurrence
TOOL: substitution
ANSWER: 74"
test_seen_00044,structure_aware,50,seen,Two numbers have sum 3 and product -180. Compute the sum of their squares from the symmetric identity.,369,249,False,symmetric_sum_product,symmetric_sum_product,True,expansion,expansion,True,"STRUCTURE: symmetric_sum_product
TOOL: expansion
ANSWER: 249"
test_seen_00045,structure_aware,50,seen,The roots of t^2 + 15t + 56 = 0 are r and s. Find r^2 + s^2 by factoring the quadratic.,113,34,False,symmetric_sum_product,symmetric_sum_product,True,factorization,factorization,True,"STRUCTURE: symmetric_sum_product
TOOL: factorization
ANSWER: 34"
test_seen_00046,structure_aware,50,seen,Evaluate the transformed expression -3z^2 + 6z + 12 at z = -1.,3,0,False,transformed_expression,transformed_expression,True,substitution,substitution,True,"STRUCTURE: transformed_expression
TOOL: substitution
ANSWER: 0"
test_seen_00047,structure_aware,50,seen,"Open the product (x + -6)(x + -3), then set x = -7.",130,14,False,transformed_expression,polynomial_product,False,expansion,expansion,True,"STRUCTURE: polynomial_product
TOOL: expansion
ANSWER: 14"
test_seen_00048,structure_aware,50,seen,Solve the simultaneous relations 4x + 4y = -32 and x - 2y = 10. Find y.,-6,-5,False,two_linear_relations,two_linear_relations,True,elimination,elimination,True,"STRUCTURE: two_linear_relations
TOOL: elimination
ANSWER: -5"
test_seen_00049,structure_aware,50,seen,"Given y = -4x - 8, insert it into -3x + 2y = -60 and find x.",4,10,False,two_linear_relations,two_linear_equations,False,substitution,substitution,True,"STRUCTURE: two_linear_equations
TOOL: substitution
ANSWER: 10"
test_seen_00050,structure_aware,50,seen,Use the product pattern for a difference of squares to compute 44^2 - 23^2.,1407,1080,False,polynomial_identity,polynomial_identity,True,factorization,factorization,True,"STRUCTURE: polynomial_identity
TOOL: factorization
ANSWER: 1080"
test_seen_00051,structure_aware,50,seen,Expand the square and evaluate (18 + 36)^2.,2916,900,False,polynomial_identity,binomial_expansion,False,expansion,expansion,True,"STRUCTURE: binomial_expansion
TOOL: expansion
ANSWER: 900"
test_seen_00052,structure_aware,50,seen,"At a fixed rate, 10 items cost 20 dollars. What do 40 items cost?",80,80,True,equivalent_ratios,equivalent_rates,False,proportional_scaling,proportionality,False,"STRUCTURE: equivalent_rates
TOOL: proportionality
ANSWER: 80"
test_seen_00053,structure_aware,50,seen,Solve the proportion 13/9 = 52/x for x.,36,46,False,equivalent_ratios,two_linear_proportions,False,cross_multiplication,cross_multiplication,True,"STRUCTURE: two_linear_proportions
TOOL: cross_multiplication
ANSWER: 46"
test_seen_00054,structure_aware,50,seen,A sequence starts at -8 and changes by -2 each term. Iterate to find term 3.,-12,-6,False,additive_recurrence,additive_sequence,False,iteration,iteration,True,"STRUCTURE: additive_sequence
TOOL: iteration
ANSWER: -6"
test_seen_00055,structure_aware,50,seen,An arithmetic sequence has formula a(n) = -15 + (n - 1)(-1). Substitute n = 10.,-24,-20,False,additive_recurrence,additive_recurrence,True,substitution,substitution,True,"STRUCTURE: additive_recurrence
TOOL: substitution
ANSWER: -20"
test_seen_00056,structure_aware,50,seen,"If x + y = 4 and xy = -77, use a square expansion to find x^2 + y^2.",170,109,False,symmetric_sum_product,symmetric_sum_product,True,expansion,expansion,True,"STRUCTURE: symmetric_sum_product
TOOL: expansion
ANSWER: 109"
test_seen_00057,structure_aware,50,seen,"Factor t^2 - 15t + 50 = 0 to obtain its two roots, then give the sum of their squares.",125,36,False,symmetric_sum_product,factorization,False,factorization,factoring,False,"STRUCTURE: factorization
TOOL: factoring
ANSWER: 36"
test_seen_00058,structure_aware,50,seen,"For f(t) = -4t^2 + 7t + 10, substitute t = -2 and find f(-2).",-20,36,False,transformed_expression,polynomial_identity,False,substitution,substitution,True,"STRUCTURE: polynomial_identity
TOOL: substitution
ANSWER: 36"
