id,train_size,split,problem,gold_structure,predicted_structure,structure_correct,gold_tool,predicted_tool,tool_correct,gold_tool_args,predicted_tool_args,argument_parse_success,argument_schema_valid,argument_exact_match,argument_semantically_equivalent,plugin_execution_success,gold_answer,plugin_answer,final_answer_correct,oracle_plugin_answer,oracle_plugin_correct,error_category,raw_prediction
test_seen_00108,50,seen,Two linear constraints hold: 2x + y = 15; 5x + 2y = 39. Determine x.,two_linear_relations,two_linear_constraints,False,elimination,substitution,False,"{""equations"":[""2*x + y - 15"",""5*x + 2*y - 39""],""target"":""x""}","{""equations"":[""2*x + y - 15"",""5*x + 2*y - 39""],""method"":""elimination"",""substitutions"":{""x"":15/2,""y"":39/5}}",False,False,False,False,False,9,,False,9,True,wrong_structure,"STRUCTURE: two_linear_constraints
TOOL: substitution
ARGUMENTS: {""equations"":[""2*x + y - 15"",""5*x + 2*y - 39""],""method"":""elimination"",""substitutions"":{""x"":15/2,""y"":39/5}}"
test_seen_00109,50,seen,The linked relations are y = 6 - 3x and -5x + 5y = -110. What is x?,two_linear_relations,two_linear_relations,True,substitution,substitution,True,"{""equations"":[""3*x + y - 6"",""-5*x + 5*y + 110""],""mode"":""solve_system"",""target"":""x""}","{""relations"":[""y"",""-5*x + 5*y"",""-3*x + y""],""variables"":[""x"",""y""]}",True,False,False,False,False,7,,False,7,True,invalid_arguments,"STRUCTURE: two_linear_relations
TOOL: substitution
ARGUMENTS: {""relations"":[""y"",""-5*x + 5*y"", ""-3*x + y""],""variables"":[""x"",""y""]}"
test_seen_00110,50,seen,Evaluate 19^2 - 9^2 by rewriting it as a product.,polynomial_identity,polynomial_identity,True,factorization,expansion,False,"{""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":19,""v"":9}}","{""expression"":""(a + b)*(a - b)"",""mode"":""evaluate"",""operands"":[19,9],""operation"":""multiplication""}",True,False,False,False,False,280,,False,280,True,wrong_tool,"STRUCTURE: polynomial_identity
TOOL: expansion
ARGUMENTS: {""expression"":""(a + b)*(a - b)"",""mode"":""evaluate"",""operation"":""multiplication"",""operands"":[19,9]}"
test_seen_00111,50,seen,Use the binomial-square identity to compute (30 + 6)^2.,polynomial_identity,commutative_property,False,expansion,expansion,True,"{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":30,""b"":6}}","{""expression"":""(a*b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":30,""b"":6}}",True,True,False,False,True,1296,32400,False,1296,True,wrong_structure,"STRUCTURE: commutative_property
TOOL: expansion
ARGUMENTS: {""expression"":""(a*b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":30,""b"":6}}"
test_seen_00112,50,seen,Scale the ratio 3:5 to 27:x. Find x.,equivalent_ratios,ratio_scale,False,proportional_scaling,scaling,False,"{""base_quantity"":3,""base_value"":5,""target_quantity"":27}","{""operation"":""scale"",""source_ratio"":3,""target_factor"":27,""target_ratio"":5}",True,False,False,False,False,45,,False,45,True,wrong_structure,"STRUCTURE: ratio_scale
TOOL: scaling
ARGUMENTS: {""operation"":""scale"",""source_ratio"":3,""target_ratio"":5,""target_factor"":27}"
test_seen_00113,50,seen,Cross-multiply 12:10 = 24:x and determine x.,equivalent_ratios,two_divisions,False,cross_multiplication,multiplication,False,"{""left_den"":10,""left_num"":12,""right_num"":24}","{""expression"":""(12 * x) / 10"",""mode"":""evaluate"",""target"":24}",True,False,False,False,False,20,,False,20,True,wrong_structure,"STRUCTURE: two_divisions
TOOL: multiplication
ARGUMENTS: {""expression"":""(12 * x) / 10"",""mode"":""evaluate"",""target"":24}"
test_seen_00114,50,seen,"Given a1 = 12 and a(n+1) = a(n) + 8, find a9.",additive_recurrence,additive_memoization,False,iteration,recursion,False,"{""start"":12,""step"":8,""updates"":8}","{""base"":""12"",""increment"":""8"",""iterations"":9}",True,False,False,False,False,76,,False,76,True,wrong_structure,"STRUCTURE: additive_memoization
TOOL: recursion
ARGUMENTS: {""base"":""12"",""increment"":""8"",""iterations"":9}"
test_seen_00115,50,seen,Use the closed form b(n) = -6 + (n - 1)(7) to find b(15).,additive_recurrence,fixed_formula,False,substitution,substitution,True,"{""expression"":""-6 + (n - 1)*(7)"",""mode"":""evaluate"",""substitutions"":{""n"":15}}","{""expression"":""-6+(n-1)*7"",""mode"":""evaluate"",""substitutions"":{""n"":15}}",True,True,False,True,True,92,92,True,92,True,,"STRUCTURE: fixed_formula
TOOL: substitution
ARGUMENTS: {""expression"":""-6+(n-1)*7"",""mode"":""evaluate"",""substitutions"":{""n"":15}}"
test_seen_00116,50,seen,Two numbers have sum -23 and product 120. Compute the sum of their squares from the symmetric identity.,symmetric_sum_product,symmetric_product_sum,False,expansion,factorization,False,"{""mode"":""symmetric_square_sum"",""product"":120,""sum"":-23}","{""expression"":""-x + y"",""mode"":""solve"",""values"":[-23,120]]",False,False,False,False,False,289,,False,289,True,wrong_structure,"STRUCTURE: two_numbers
TOOL: factorization
ARGUMENTS: {""expression"":""-x + y"",""mode"":""solve"",""values"":[-23,120]] 
STRUCTURE: symmetric_product_sum
TOOL: factorization
ARGUMENTS: {""expression"":""x*y"",""mode"":""solve"",""values"":[-23,120]]}"
test_seen_00117,50,seen,The roots of t^2 + 9t + 20 = 0 are r and s. Find r^2 + s^2 by factoring the quadratic.,symmetric_sum_product,symmetric_sum_product,True,factorization,factorization,True,"{""mode"":""root_power_sum"",""polynomial"":""t**2 + 9*t + 20"",""power"":2,""variable"":""t""}","{""equation"":""t**2 + 9*t + 20"",""mode"":""solve_roots"",""target"":""r+s""}",True,False,False,False,False,41,,False,41,True,invalid_arguments,"STRUCTURE: symmetric_sum_product
TOOL: factorization
ARGUMENTS: {""equation"":""t**2 + 9*t + 20"",""mode"":""solve_roots"",""target"":""r+s""}"
test_seen_00118,50,seen,Evaluate the transformed expression -4z^2 + 4z - 10 at z = -5.,transformed_expression,polynomial_expression,False,substitution,substitution,True,"{""expression"":""-4*t**2 + 4*t - 10"",""mode"":""evaluate"",""substitutions"":{""t"":-5}}","{""expression"":""-4*z**2 + 4*z - 10"",""mode"":""evaluate"",""values"":{""z"":-5}}",True,False,False,False,False,-130,,False,-130,True,wrong_structure,"STRUCTURE: polynomial_expression
TOOL: substitution
ARGUMENTS: {""expression"":""-4*z**2 + 4*z - 10"",""mode"":""evaluate"",""values"":{""z"":-5}}"
test_seen_00119,50,seen,"Open the product (x + -10)(x + 6), then set x = 2.",transformed_expression,polynomial,False,expansion,expansion,True,"{""expression"":""(x - 10)*(x + 6)"",""mode"":""evaluate"",""substitutions"":{""x"":2}}","{""base"":2,""expression"":""-10*x**2 + 6*x + 120"",""mode"":""evaluate""}",True,False,False,False,False,-64,,False,-64,True,wrong_structure,"STRUCTURE: polynomial
TOOL: expansion
ARGUMENTS: {""expression"":""-10*x**2 + 6*x + 120"",""mode"":""evaluate"",""base"":2}"
test_unseen_00000,50,unseen,The lines 3x - 4y = -16 and -3x + y = -5 intersect. Give their x-coordinate.,two_linear_relations,two_line_intersections,False,elimination,substitution,False,"{""equations"":[""3*x - 4*y + 16"",""-3*x + y + 5""],""target"":""x""}","{""expression"":""3*x - 4*y"",""mode"":""solve"",""substitutions"":{""x"":-2,""y"":-1/8}}",False,False,False,False,False,4,,False,4,True,wrong_structure,"STRUCTURE: two_line_intersections
TOOL: substitution
ARGUMENTS: {""expression"":""3*x - 4*y"",""mode"":""solve"",""substitutions"":{""x"":-2,""y"":-1/8}}"
test_unseen_00001,50,unseen,One variable is isolated in y = -5x - 1; use the other constraint -4x + 5y = -5 to obtain x.,two_linear_relations,linear_constraint,False,substitution,substitution,True,"{""equations"":[""5*x + y + 1"",""-4*x + 5*y + 5""],""mode"":""solve_system"",""target"":""x""}","{""constraints"":[""-4*x + 5*y + 5 == 0""],""expression"":""-5*x - 1"",""initial_guess"":{""x"":0,""y"":-1},""mode"":""evaluate"",""target"":""y"",""variables"":[""x""]}",True,False,False,False,False,0,,False,0,True,wrong_structure,"STRUCTURE: linear_constraint
TOOL: substitution
ARGUMENTS: {""expression"":""-5*x - 1"",""mode"":""evaluate"",""target"":""y"",""constraints"":[""-4*x + 5*y + 5 == 0""],""variables"":[""x""],""initial_guess"":{""x"":0,""y"":-1}}"
test_unseen_00002,50,unseen,"Without separately squaring both numbers, find the difference between 29 squared and 8 squared.",polynomial_identity,reciprocal_product,False,factorization,multiplication,False,"{""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":29,""v"":8}}","{""expression"":""(a*b)**2 - (a**2)*(b**2)"",""mode"":""evaluate"",""substitutions"":{""a"":1,""b"":-1}}",True,False,False,False,False,777,,False,777,True,wrong_structure,"STRUCTURE: reciprocal_product
TOOL: multiplication
ARGUMENTS: {""expression"":""(a*b)**2 - (a**2)*(b**2)"",""mode"":""evaluate"",""substitutions"":{""a"":1,""b"":-1}}"
test_unseen_00003,50,unseen,What number results from opening the brackets in (34 + 21)(34 + 21)?,polynomial_identity,nested_multiplication,False,expansion,expansion,True,"{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":34,""b"":21}}","{""expression"":""(34 + 21)*(34 + 21)"",""mode"":""evaluate"",""operation"":""+"",""precedence"":5,""target_operands"":[34,21]}",True,False,False,False,False,3025,,False,3025,True,wrong_structure,"STRUCTURE: nested_multiplication
TOOL: expansion
ARGUMENTS: {""expression"":""(34 + 21)*(34 + 21)"",""mode"":""evaluate"",""target_operands"":[34,21],""operation"":""+"",""precedence"":5}"
test_unseen_00004,50,unseen,A batch of 8 units has value 20. Find the value of a same-rate batch of 96 units.,equivalent_ratios,two_rate_batch,False,proportional_scaling,modular_scaling,False,"{""base_quantity"":8,""base_value"":20,""target_quantity"":96}","{""initial"":""batch"",""multiplier"":""scale_factor"",""target"":""units""}",True,False,False,False,False,240,,False,240,True,wrong_structure,"STRUCTURE: two_rate_batch
TOOL: modular_scaling
ARGUMENTS: {""initial"":""batch"",""target"":""units"",""multiplier"":""scale_factor""}"
test_unseen_00005,50,unseen,Complete the equivalent fractions: 14/12 = 112/[blank].,equivalent_ratios,division,False,cross_multiplication,multiplication,False,"{""left_den"":12,""left_num"":14,""right_num"":112}","{""integers"":[1,12],""operation"":""divide"",""values"":[112,14]}",True,False,False,False,False,96,,False,96,True,wrong_structure,"STRUCTURE: division
TOOL: multiplication
ARGUMENTS: {""operation"":""divide"",""integers"":[1,12],""values"":[112,14]}"
test_unseen_00006,50,unseen,A machine begins at 2 and applies a change of -7 for 7 rounds. What is its final value?,additive_recurrence,deterministic_math,False,iteration,substitution,False,"{""start"":2,""step"":-7,""updates"":7}","{""expression"":""-7*rounds() + initial_value"",""substitutions"":{""initial_value"":2,""rounds"":7}}",True,False,False,False,False,-47,,False,-47,True,wrong_structure,"STRUCTURE: deterministic_math
TOOL: substitution
ARGUMENTS: {""expression"":""-7*rounds() + initial_value"",""substitutions"":{""initial_value"":2,""rounds"":7}}"
test_unseen_00007,50,unseen,The repeated-change process is summarized by c(k) = -2 + (k - 1)(-4). Evaluate it at k = 4.,additive_recurrence,recurrence_relation,False,substitution,substitution,True,"{""expression"":""-2 + (n - 1)*(-4)"",""mode"":""evaluate"",""substitutions"":{""n"":4}}","{""expression"":""-(2*k - 1)*(k - 1)+(-4*k + 4)"",""mode"":""evaluate"",""substitutions"":{""k"":4}}",True,True,False,False,True,-14,-33,False,-14,True,wrong_structure,"STRUCTURE: recurrence_relation
TOOL: substitution
ARGUMENTS: {""expression"":""-(2*k - 1)*(k - 1)+(-4*k + 4)"",""mode"":""evaluate"",""substitutions"":{""k"":4}}"
test_unseen_00008,50,unseen,"Knowing only that p + q = -12 and pq = -13, determine p^2 + q^2 by opening (p + q)^2.",symmetric_sum_product,polynomial_identity,False,expansion,expansion,True,"{""mode"":""symmetric_square_sum"",""product"":-13,""sum"":-12}","{""expression"":""(a+b)**2"",""mode"":""evaluate"",""values"":{""a"":-12,""b"":-13}}",True,False,False,False,False,170,,False,170,True,wrong_structure,"STRUCTURE: polynomial_identity
TOOL: expansion
ARGUMENTS: {""expression"":""(a+b)**2"",""mode"":""evaluate"",""values"":{""a"":-12,""b"":-13}}"
test_unseen_00009,50,unseen,Split the quadratic t^2 + 9t - 36 into linear factors and report the squared-root sum.,symmetric_sum_product,split_to_linear_factors,False,factorization,factorization,True,"{""mode"":""root_power_sum"",""polynomial"":""t**2 + 9*t - 36"",""power"":2,""variable"":""t""}","{""expression"":""-36 + 9*i + i**2"",""mode"":""simplify"",""target"":""sum_of_squares""}",True,False,False,False,False,153,,False,153,True,wrong_structure,"STRUCTURE: split_to_linear_factors
TOOL: factorization
ARGUMENTS: {""expression"":""-36 + 9*i + i**2"",""mode"":""simplify"",""target"":""sum_of_squares""}"
test_unseen_00010,50,unseen,Insert u = 3 into -u^2 + 2u - 9. What value results?,transformed_expression,polynomial_equation,False,substitution,substitution,True,"{""expression"":""-t**2 + 2*t - 9"",""mode"":""evaluate"",""substitutions"":{""t"":3}}","{""expression"":""-x**2 + 2*x - 9"",""mode"":""evaluate_at"",""value"":3}",True,False,False,False,False,-12,,False,-12,True,wrong_structure,"STRUCTURE: polynomial_equation
TOOL: substitution
ARGUMENTS: {""expression"":""-x**2 + 2*x - 9"",""mode"":""evaluate_at"",""value"":3}"
test_unseen_00011,50,unseen,"After multiplying out the two shifted factors (t + -1) and (t + -9), find the result when t is -2.",transformed_expression,nested_multiplication,False,expansion,expansion,True,"{""expression"":""(t - 9)*(t - 1)"",""mode"":""evaluate"",""substitutions"":{""t"":-2}}","{""expression"":""(a+b)*(c+d)"",""mode"":""evaluate"",""target"":-2}",True,False,False,False,False,33,,False,33,True,wrong_structure,"STRUCTURE: nested_multiplication
TOOL: expansion
ARGUMENTS: {""expression"":""(a+b)*(c+d)"",""mode"":""evaluate"",""target"":-2}"
test_unseen_00012,50,unseen,The lines 2x - 2y = -24 and -2x - 3y = -6 intersect. Give their y-coordinate.,two_linear_relations,two_line_intersections,False,elimination,substitution,False,"{""equations"":[""2*x - 2*y + 24"",""-2*x - 3*y + 6""],""target"":""y""}","{""equations"":[""2*x - 2*y + 24"",""-2*x - 3*y + 6""],""method"":""solve_for_y"",""target"":""y""}",True,False,False,False,False,6,,False,6,True,wrong_structure,"STRUCTURE: two_line_intersections
TOOL: substitution
ARGUMENTS: {""equations"":[""2*x - 2*y + 24"",""-2*x - 3*y + 6""],""method"":""solve_for_y"",""target"":""y""}"
test_unseen_00013,50,unseen,One variable is isolated in y = -5x - 7; use the other constraint 2x - 5y = -19 to obtain y.,two_linear_relations,two_variable_constraint,False,substitution,substitution,True,"{""equations"":[""5*x + y + 7"",""2*x - 5*y + 19""],""mode"":""solve_system"",""target"":""y""}","{""constraint"":""2*x - 5*y == -19"",""expression"":""-5*x + 7"",""mode"":""evaluate"",""substitutions"":{""result"":"""",""x"":0.4}}",True,False,False,False,False,3,,False,3,True,wrong_structure,"STRUCTURE: two_variable_constraint
TOOL: substitution
ARGUMENTS: {""expression"":""-5*x + 7"",""mode"":""evaluate"",""substitutions"":{""x"":0.4,""result"":""""},""constraint"":""2*x - 5*y == -19""}"
test_unseen_00014,50,unseen,"Without separately squaring both numbers, find the difference between 79 squared and 25 squared.",polynomial_identity,reciprocal_product,False,factorization,multiplication,False,"{""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":79,""v"":25}}","{""num1"":79,""num2"":25}",True,False,False,False,False,5616,,False,5616,True,wrong_structure,"STRUCTURE: reciprocal_product
TOOL: multiplication
ARGUMENTS: {""num1"":79,""num2"":25}"
test_unseen_00015,50,unseen,What number results from opening the brackets in (32 + 31)(32 + 31)?,polynomial_identity,nested_multiplication,False,expansion,expansion,True,"{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":32,""b"":31}}","{""associativity"":""left"",""expression"":""(32 + 31)*(32 + 31)"",""mode"":""evaluate"",""operation"":""+"",""precedence"":4,""target_operands"":[32,31]}",True,False,False,False,False,3969,,False,3969,True,wrong_structure,"STRUCTURE: nested_multiplication
TOOL: expansion
ARGUMENTS: {""expression"":""(32 + 31)*(32 + 31)"",""mode"":""evaluate"",""target_operands"":[32,31],""operation"":""+"",""precedence"":4,""associativity"":""left""}"
test_unseen_00016,50,unseen,A batch of 14 units has value 19. Find the value of a same-rate batch of 154 units.,equivalent_ratios,two_factor_authentication,False,proportional_scaling,modular_exponentiation,False,"{""base_quantity"":14,""base_value"":19,""target_quantity"":154}","{""base"":14,""exponent"":1,""modulus"":19}",True,False,False,False,False,209,,False,209,True,wrong_structure,"STRUCTURE: two_factor_authentication
TOOL: modular_exponentiation
ARGUMENTS: {""base"":14,""exponent"":1, ""modulus"":19}"
test_unseen_00017,50,unseen,Complete the equivalent fractions: 5/17 = 20/[blank].,equivalent_ratios,division,False,cross_multiplication,multiplication,False,"{""left_den"":17,""left_num"":5,""right_num"":20}","{""expression"":""a/b, c/d, e/f"",""operation"":""divide"",""values"":[5,20],[17,20],[17,17]]",False,False,False,False,False,68,,False,68,True,wrong_structure,"STRUCTURE: division
TOOL: multiplication
ARGUMENTS: {""expression"":""a/b, c/d, e/f"",""operation"":""divide"",""values"":[5,20],[17,20],[17,17]]"
test_unseen_00018,50,unseen,A machine begins at 9 and applies a change of 3 for 11 rounds. What is its final value?,additive_recurrence,deterministic_math,False,iteration,substitution,False,"{""start"":9,""step"":3,""updates"":11}","{""expression"":""3*rounds+initial_value"",""substitutions"":{""initial_value"":9,""rounds"":11}}",True,False,False,False,False,42,,False,42,True,wrong_structure,"STRUCTURE: deterministic_math
TOOL: substitution
ARGUMENTS: {""expression"":""3*rounds+initial_value"",""substitutions"":{""rounds"":11,""initial_value"":9}}"
test_unseen_00019,50,unseen,The repeated-change process is summarized by c(k) = -18 + (k - 1)(-1). Evaluate it at k = 5.,additive_recurrence,recurrence_relation,False,substitution,substitution,True,"{""expression"":""-18 + (n - 1)*(-1)"",""mode"":""evaluate"",""substitutions"":{""n"":5}}","{""expression"":""-(18+k*(-1))"",""mode"":""evaluate_at_value"",""value"":5}",True,False,False,False,False,-22,,False,-22,True,wrong_structure,"STRUCTURE: recurrence_relation
TOOL: substitution
ARGUMENTS: {""expression"":""-(18+k*(-1))"",""mode"":""evaluate_at_value"",""value"":5}"
test_unseen_00020,50,unseen,"Knowing only that p + q = -2 and pq = -195, determine p^2 + q^2 by opening (p + q)^2.",symmetric_sum_product,two_real_part,False,expansion,expansion,True,"{""mode"":""symmetric_square_sum"",""product"":-195,""sum"":-2}","{""expression"":""(a + b)*(a + b)"",""mode"":""evaluate"",""substitutions"":{""a"":-2,""b"":-195/195}}",False,False,False,False,False,394,,False,394,True,wrong_structure,"STRUCTURE: two_real_part
TOOL: expansion
ARGUMENTS: {""expression"":""(a + b)*(a + b)"",""mode"":""evaluate"",""substitutions"":{""a"":-2,""b"":-195/195}}"
test_unseen_00021,50,unseen,Split the quadratic t^2 - 12t + 27 into linear factors and report the squared-root sum.,symmetric_sum_product,split_to_linear_factors,False,factorization,factorization,True,"{""mode"":""root_power_sum"",""polynomial"":""t**2 - 12*t + 27"",""power"":2,""variable"":""t""}","{""expression"":""-12*t + 27"",""mode"":""simplify"",""operation"":""expand"",""target"":""linear_factors""}",True,False,False,False,False,90,,False,90,True,wrong_structure,"STRUCTURE: split_to_linear_factors
TOOL: factorization
ARGUMENTS: {""expression"":""-12*t + 27"",""mode"":""simplify"",""operation"":""expand"",""target"":""linear_factors""}"
test_unseen_00022,50,unseen,Insert u = 2 into 5u^2 + u - 1. What value results?,transformed_expression,polynomial,False,substitution,substitution,True,"{""expression"":""5*t**2 + t - 1"",""mode"":""evaluate"",""substitutions"":{""t"":2}}","{""expression"":""5*u**2 + u - 1"",""mode"":""evaluate"",""substitutions"":{""u"":2}}",True,True,False,False,True,21,21,True,21,True,,"STRUCTURE: polynomial
TOOL: substitution
ARGUMENTS: {""expression"":""5*u**2 + u - 1"",""mode"":""evaluate"",""substitutions"":{""u"":2}}"
test_unseen_00023,50,unseen,"After multiplying out the two shifted factors (t + -4) and (t + 2), find the result when t is -6.",transformed_expression,nested_multiplication,False,expansion,expansion,True,"{""expression"":""(t - 4)*(t + 2)"",""mode"":""evaluate"",""substitutions"":{""t"":-6}}","{""expression"":""(a*b)*(c*d)"",""mode"":""evaluate"",""target"":-6}",True,False,False,False,False,40,,False,40,True,wrong_structure,"STRUCTURE: nested_multiplication
TOOL: expansion
ARGUMENTS: {""expression"":""(a*b)*(c*d)"",""mode"":""evaluate"",""target"":-6}"
test_unseen_00024,50,unseen,The lines -2x + 4y = -26 and -5x + y = -11 intersect. Give their x-coordinate.,two_linear_relations,intersection,False,elimination,substitution,False,"{""equations"":[""-2*x + 4*y + 26"",""-5*x + y + 11""],""target"":""x""}","{""equations"":[""-2*x + 4*y + 26"",""-5*x + y + 11""],""method"":""solve_linear_equations"",""target"":""x_coordinates"",""input"":{""variables"":[""x"",""y""],""equations"":[{""terms"":[[""-2"", ""4""], [""-26""]],""coefficients"":[[-2, 4], [-26, 0]]}]}",False,False,False,False,False,1,,False,1,True,wrong_structure,"STRUCTURE: intersection
TOOL: substitution
ARGUMENTS: {""equations"":[""-2*x + 4*y + 26"",""-5*x + y + 11""],""method"":""solve_linear_equations"",""target"":""x_coordinates"",""input"":{""variables"":[""x"",""y""],""equations"":[{""terms"":[[""-2"", ""4""], [""-26""]],""coefficients"":[[-2, 4], [-26, 0]]}]}"
test_unseen_00025,50,unseen,One variable is isolated in y = -4x - 4; use the other constraint -3x - 5y = 122 to obtain y.,two_linear_relations,two_variables,False,substitution,substitution,True,"{""equations"":[""4*x + y + 4"",""-3*x - 5*y - 122""],""mode"":""solve_system"",""target"":""y""}","{""expression"":""-4*x + y"",""mode"":""solve"",""target"":""y""}",True,False,False,False,False,-28,,False,-28,True,wrong_structure,"STRUCTURE: two_variables
TOOL: substitution
ARGUMENTS: {""expression"":""-4*x + y"",""mode"":""solve"",""target"":""y""}"
test_unseen_00026,50,unseen,"Without separately squaring both numbers, find the difference between 48 squared and 43 squared.",polynomial_identity,reciprocal_product,False,factorization,multiplication,False,"{""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":48,""v"":43}}","{""expression"":""(a*b)**2 - (a**2)*(b**2)"",""mode"":""evaluate"",""substitutions"":{""a"":48,""b"":43}}",True,False,False,False,False,455,,False,455,True,wrong_structure,"STRUCTURE: reciprocal_product
TOOL: multiplication
ARGUMENTS: {""expression"":""(a*b)**2 - (a**2)*(b**2)"",""mode"":""evaluate"",""substitutions"":{""a"":48,""b"":43}}"
test_unseen_00027,50,unseen,What number results from opening the brackets in (19 + 6)(19 + 6)?,polynomial_identity,nested_multiplication,False,expansion,expansion,True,"{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":19,""b"":6}}","{""depth"":2,""expression"":""(19 + 6)*(19 + 6)"",""mode"":""evaluate"",""target_operands"":[19,6],""target_operations"":[""+"",""*""]}",True,False,False,False,False,625,,False,625,True,wrong_structure,"STRUCTURE: nested_multiplication
TOOL: expansion
ARGUMENTS: {""expression"":""(19 + 6)*(19 + 6)"",""mode"":""evaluate"",""target_operands"":[19,6],""target_operations"":[""+"",""*""],""depth"":2}"
test_unseen_00028,50,unseen,A batch of 8 units has value 10. Find the value of a same-rate batch of 16 units.,equivalent_ratios,two_sized_batches,False,proportional_scaling,modular_multiplication,False,"{""base_quantity"":8,""base_value"":10,""target_quantity"":16}","{""base"":""batch"",""multiplier"":""2"",""target"":""quantity""}",True,False,False,False,False,20,,False,20,True,wrong_structure,"STRUCTURE: two_sized_batches
TOOL: modular_multiplication
ARGUMENTS: {""base"":""batch"",""multiplier"":""2"",""target"":""quantity""}"
test_unseen_00029,50,unseen,Complete the equivalent fractions: 13/18 = 52/[blank].,equivalent_ratios,division,False,cross_multiplication,multiplication,False,"{""left_den"":18,""left_num"":13,""right_num"":52}","{""expression"":""a/b, c/d, e/f"",""operation"":""divide"",""values"":[13,52],[18,52],[18,13]]",False,False,False,False,False,72,,False,72,True,wrong_structure,"STRUCTURE: division
TOOL: multiplication
ARGUMENTS: {""expression"":""a/b, c/d, e/f"",""operation"":""divide"",""values"":[13,52],[18,52],[18,13]]"
test_unseen_00030,50,unseen,A machine begins at 20 and applies a change of -3 for 2 rounds. What is its final value?,additive_recurrence,deterministic_math,False,iteration,substitution,False,"{""start"":20,""step"":-3,""updates"":2}","{""expression"":""-3*rounds() + initial_value"",""substitutions"":{""initial_value"":20,""rounds()"":""2""}}",True,False,False,False,False,14,,False,14,True,wrong_structure,"STRUCTURE: deterministic_math
TOOL: substitution
ARGUMENTS: {""expression"":""-3*rounds() + initial_value"",""substitutions"":{""initial_value"":20,""rounds()"":""2""}}"
test_unseen_00031,50,unseen,The repeated-change process is summarized by c(k) = -3 + (k - 1)(7). Evaluate it at k = 7.,additive_recurrence,recurrence_relation,False,substitution,substitution,True,"{""expression"":""-3 + (n - 1)*(7)"",""mode"":""evaluate"",""substitutions"":{""n"":7}}","{""expression"":""-3 + (k - 1)*7"",""mode"":""evaluate_at"",""substitutions"":{""k"":7}}",True,False,False,False,False,39,,False,39,True,wrong_structure,"STRUCTURE: recurrence_relation
TOOL: substitution
ARGUMENTS: {""expression"":""-3 + (k - 1)*7"",""mode"":""evaluate_at"",""substitutions"":{""k"":7}}"
test_unseen_00032,50,unseen,"Knowing only that p + q = -12 and pq = -13, determine p^2 + q^2 by opening (p + q)^2.",symmetric_sum_product,polynomial_identity,False,expansion,expansion,True,"{""mode"":""symmetric_square_sum"",""product"":-13,""sum"":-12}","{""expression"":""(a+b)**2"",""mode"":""evaluate"",""values"":{""a"":-12,""b"":-13}}",True,False,False,False,False,170,,False,170,True,wrong_structure,"STRUCTURE: polynomial_identity
TOOL: expansion
ARGUMENTS: {""expression"":""(a+b)**2"",""mode"":""evaluate"",""values"":{""a"":-12,""b"":-13}}"
test_unseen_00033,50,unseen,Split the quadratic t^2 - 21t + 108 into linear factors and report the squared-root sum.,symmetric_sum_product,split_to_linear_factors,False,factorization,factorization,True,"{""mode"":""root_power_sum"",""polynomial"":""t**2 - 21*t + 108"",""power"":2,""variable"":""t""}","{""expression"":""-21*t + 108"",""mode"":""simplify"",""operation"":""factor"",""target"":""linear_factors""}",True,False,False,False,False,225,,False,225,True,wrong_structure,"STRUCTURE: split_to_linear_factors
TOOL: factorization
ARGUMENTS: {""expression"":""-21*t + 108"",""mode"":""simplify"",""target"":""linear_factors"",""operation"":""factor""}"
test_unseen_00034,50,unseen,Insert u = 5 into 5u^2 + 2u + 5. What value results?,transformed_expression,polynomial,False,substitution,substitution,True,"{""expression"":""5*t**2 + 2*t + 5"",""mode"":""evaluate"",""substitutions"":{""t"":5}}","{""expression"":""5*u**2 + 2*u + 5"",""mode"":""evaluate"",""operations"":{""add"":""+"",""divide"":""/"",""multiply"":""*"",""subtract"":""-""},""target"":5,""values"":{""u"":5}}",True,False,False,False,False,140,,False,140,True,wrong_structure,"STRUCTURE: polynomial
TOOL: substitution
ARGUMENTS: {""expression"":""5*u**2 + 2*u + 5"",""mode"":""evaluate"",""target"":5,""operations"":{""multiply"":""*"",""add"":""+"",""subtract"":""-"",""divide"":""/""},""values"":{""u"":5}}"
