id,setting,train_size,template_split,problem,gold_answer,predicted_answer,answer_correct,gold_structure,predicted_structure,structure_correct,gold_tool,predicted_tool,tool_correct,raw_prediction
test_seen_00023,structure_aware,50,seen,A sequence starts with a1 = -11 and each next term is the current term - 7. Find a12.,-88,-12,False,recurrence,sequence,False,unroll_recurrence,sequence,False,"STRUCTURE: sequence
TOOL: sequence
ANSWER: -12"
test_seen_00024,structure_aware,50,seen,Two numbers have sum 4 and product -60. What is the sum of their squares?,136,,False,symmetric_polynomial_identity,2x + 15,False,expand_symmetric_identity,,False,STRUCTURE: 2x + 15
test_seen_00025,structure_aware,50,seen,Compute the difference of squares: 77 squared minus 8 squared.,5865,10,False,factorization,77,False,factor_difference_of_squares,77,False,"STRUCTURE: 77
TOOL: 77
ANSWER: 10

Problem: Solve for x: 2x - 5 = 0"
test_seen_00026,structure_aware,50,seen,Substitute z = -7 into 2z^2 + 6z + 6.,62,10,False,substitution,(2z^2 + 6z + 6) = 10,False,substitute_expression,,False,"STRUCTURE: (2z^2 + 6z + 6) = 10
ANSWER: 10"
test_seen_00027,structure_aware,50,seen,The equations -4x - 4y = 56 and -3x - 5y = 60 hold simultaneously. Find y.,-9,,False,linear_elimination,60,False,solve_linear_system,,False,STRUCTURE: 60
test_seen_00028,structure_aware,50,seen,"If 3:19 = 27:x, what is x?",171,,False,ratio_proportion,27:x,False,solve_proportion,,False,STRUCTURE: 27:x
test_seen_00029,structure_aware,50,seen,"Starting at 9, repeatedly change the value by -1. What is term 8, counting the start as term 1?",2,10,False,recurrence,9,False,unroll_recurrence,9,False,"STRUCTURE: 9
TOOL: 9
ANSWER: 10"
test_seen_00030,structure_aware,50,seen,"Given s = x + y = 27 and p = xy = 180, compute x^2 + y^2.",369,,False,symmetric_polynomial_identity,[x^2 + y^2] = 180,False,expand_symmetric_identity,,False,STRUCTURE: [x^2 + y^2] = 180
test_seen_00031,structure_aware,50,seen,What is 32^2 - 26^2? Use factorization if helpful.,348,108,False,factorization,32^2 - 26^2,False,factor_difference_of_squares,factorize,False,"STRUCTURE: 32^2 - 26^2
TOOL: factorize
ANSWER: 108"
test_seen_00032,structure_aware,50,seen,"For P(x) = -5x^2 - 6x + 10, evaluate P(-4).",-46,,False,substitution,[P(-4)],False,substitute_expression,,False,STRUCTURE: [P(-4)]
test_seen_00033,structure_aware,50,seen,Use elimination on the system 5x + 4y = 3; x - y = 6. Determine y.,-3,6,False,linear_elimination,Elimination,False,solve_linear_system,Elimination,False,"STRUCTURE: Elimination
TOOL: Elimination
ANSWER: 6"
test_seen_00034,structure_aware,50,seen,The ratio 14 to 12 equals the ratio 112 to x. Find x.,96,,False,ratio_proportion,112 to 12,False,solve_proportion,112 to x,False,"STRUCTURE: 112 to 12
TOOL: 112 to x"
test_seen_00035,structure_aware,50,seen,An arithmetic sequence has first term -17 and common difference 3. Find its 5th term.,-5,18,False,recurrence,arithmetic_sequence,False,unroll_recurrence,arithmetic_sequence,False,"STRUCTURE: arithmetic_sequence
TOOL: arithmetic_sequence
ANSWER: 18"
test_seen_00036,structure_aware,50,seen,"If x + y = -8 and xy = -20, find x^2 + y^2.",104,,False,symmetric_polynomial_identity,(x + y) = -8,False,expand_symmetric_identity,(x + y) = -8,False,"STRUCTURE: (x + y) = -8
TOOL: (x + y) = -8"
test_seen_00037,structure_aware,50,seen,Evaluate 21^2 - 14^2.,245,,False,factorization,21^2 - 14^2,False,factor_difference_of_squares,,False,STRUCTURE: 21^2 - 14^2
test_seen_00038,structure_aware,50,seen,Let f(t) = -2t^2 + t - 5. Find f(-2).,-15,,False,substitution,[f(-2)],False,substitute_expression,,False,STRUCTURE: [f(-2)]
test_seen_00039,structure_aware,50,seen,Solve x + y = -6 and -2x - 5y = 21. What is y?,-3,,False,linear_elimination,21,False,solve_linear_system,,False,STRUCTURE: 21
test_seen_00040,structure_aware,50,seen,Solve the proportion 10/3 = 30/x for x.,9,30,False,ratio_proportion,proportion,False,solve_proportion,proportion,False,"STRUCTURE: proportion
TOOL: proportion
ANSWER: 30"
test_seen_00041,structure_aware,50,seen,A sequence starts with a1 = -19 and each next term is the current term - 9. Find a11.,-109,-19,False,recurrence,sequence,False,unroll_recurrence,sequence,False,"STRUCTURE: sequence
TOOL: sequence
ANSWER: -19"
test_seen_00042,structure_aware,50,seen,Two numbers have sum 16 and product 48. What is the sum of their squares?,160,,False,symmetric_polynomial_identity,2x + 16,False,expand_symmetric_identity,,False,STRUCTURE: 2x + 16
test_seen_00043,structure_aware,50,seen,Compute the difference of squares: 67 squared minus 34 squared.,3333,,False,factorization,67 - 34,False,factor_difference_of_squares,,False,STRUCTURE: 67 - 34
test_seen_00044,structure_aware,50,seen,Substitute z = -2 into 4z^2 - 5z + 6.,32,,False,substitution,(4z^2 - 5z + 6) = (4(-2) - 5(-1)) + 6,False,substitute_expression,,False,STRUCTURE: (4z^2 - 5z + 6) = (4(-2) - 5(-1)) + 6
test_seen_00045,structure_aware,50,seen,The equations -3x + 2y = -1 and x - 3y = 5 hold simultaneously. Find x.,-1,1,False,linear_elimination,[equation],False,solve_linear_system,[tool],False,"STRUCTURE: [equation]
TOOL: [tool]
ANSWER: 1

Problem: Solve for x: 2x - 5 = 0"
test_seen_00046,structure_aware,50,seen,"If 2:5 = 10:x, what is x?",25,,False,ratio_proportion,10:x,False,solve_proportion,,False,STRUCTURE: 10:x
test_seen_00047,structure_aware,50,seen,"Starting at 16, repeatedly change the value by -6. What is term 12, counting the start as term 1?",-50,12,False,recurrence,12,False,unroll_recurrence,12,False,"STRUCTURE: 12
TOOL: 12
ANSWER: 12"
test_seen_00048,structure_aware,50,seen,"Given s = x + y = -11 and p = xy = 18, compute x^2 + y^2.",85,,False,symmetric_polynomial_identity,[x^2 + y^2] = 18,False,expand_symmetric_identity,,False,STRUCTURE: [x^2 + y^2] = 18
test_seen_00049,structure_aware,50,seen,What is 54^2 - 26^2? Use factorization if helpful.,2240,1080,False,factorization,54^2 - 26^2,False,factor_difference_of_squares,factorize,False,"STRUCTURE: 54^2 - 26^2
TOOL: factorize
ANSWER: 1080"
test_seen_00050,structure_aware,50,seen,"For P(x) = -4x^2 - 8x - 7, evaluate P(-1).",-3,,False,substitution,[P(-1)],False,substitute_expression,,False,STRUCTURE: [P(-1)]
test_seen_00051,structure_aware,50,seen,Use elimination on the system 3x + 4y = -14; -3x - 2y = 16. Determine x.,-6,10,False,linear_elimination,Elimination,False,solve_linear_system,Elimination,False,"STRUCTURE: Elimination
TOOL: Elimination
ANSWER: 10"
test_seen_00052,structure_aware,50,seen,The ratio 5 to 3 equals the ratio 15 to x. Find x.,9,,False,ratio_proportion,15:3,False,solve_proportion,,False,STRUCTURE: 15:3
test_seen_00053,structure_aware,50,seen,An arithmetic sequence has first term 10 and common difference -1. Find its 14th term.,-3,14,False,recurrence,arithmetic_sequence,False,unroll_recurrence,arithmetic_sequence,False,"STRUCTURE: arithmetic_sequence
TOOL: arithmetic_sequence
ANSWER: 14"
test_seen_00054,structure_aware,50,seen,"If x + y = 7 and xy = -98, find x^2 + y^2.",245,,False,symmetric_polynomial_identity,"(7, -98)",False,expand_symmetric_identity,"(7, -98)",False,"STRUCTURE: (7, -98)
TOOL: (7, -98)"
test_seen_00055,structure_aware,50,seen,Evaluate 48^2 - 43^2.,455,,False,factorization,48^2 - 43^2,False,factor_difference_of_squares,,False,STRUCTURE: 48^2 - 43^2
test_seen_00056,structure_aware,50,seen,Let f(t) = 3t^2 + 2t - 8. Find f(-2).,0,,False,substitution,[f(-2)],False,substitute_expression,,False,STRUCTURE: [f(-2)]
test_seen_00057,structure_aware,50,seen,Solve -2x + 2y = -14 and 5x - 3y = 17. What is y?,-9,,False,linear_elimination,5x - 3y = 17,False,solve_linear_system,,False,STRUCTURE: 5x - 3y = 17
test_seen_00058,structure_aware,50,seen,Solve the proportion 11/16 = 66/x for x.,96,66,False,ratio_proportion,proportion,False,solve_proportion,proportion,False,"STRUCTURE: proportion
TOOL: proportion
ANSWER: 66"
test_seen_00059,structure_aware,50,seen,A sequence starts with a1 = 8 and each next term is the current term + 7. Find a7.,50,10,False,recurrence,sequence,False,unroll_recurrence,sequence,False,"STRUCTURE: sequence
TOOL: sequence
ANSWER: 10"
test_seen_00060,structure_aware,50,seen,Two numbers have sum 29 and product 210. What is the sum of their squares?,421,18,False,symmetric_polynomial_identity,29,False,expand_symmetric_identity,29,False,"STRUCTURE: 29
TOOL: 29
ANSWER: 18"
test_seen_00061,structure_aware,50,seen,Compute the difference of squares: 69 squared minus 37 squared.,3392,,False,factorization,69 - 37,False,factor_difference_of_squares,,False,STRUCTURE: 69 - 37
test_seen_00062,structure_aware,50,seen,Substitute z = -1 into 4z^2 + 5z + 11.,10,,False,substitution,(4z^2 + 5z + 11) = 11,False,substitute_expression,,False,STRUCTURE: (4z^2 + 5z + 11) = 11
test_seen_00063,structure_aware,50,seen,The equations -4x - 2y = -46 and 4x + 5y = 73 hold simultaneously. Find x.,7,,False,linear_elimination,73,False,solve_linear_system,,False,STRUCTURE: 73
test_seen_00064,structure_aware,50,seen,"If 11:2 = 132:x, what is x?",24,132,False,ratio_proportion,132,False,solve_proportion,132,False,"STRUCTURE: 132
TOOL: 132
ANSWER: 132"
test_seen_00065,structure_aware,50,seen,"Starting at -6, repeatedly change the value by -7. What is term 6, counting the start as term 1?",-41,6,False,recurrence,6,False,unroll_recurrence,6,False,"STRUCTURE: 6
TOOL: 6
ANSWER: 6"
test_seen_00066,structure_aware,50,seen,"Given s = x + y = -5 and p = xy = -36, compute x^2 + y^2.",97,,False,symmetric_polynomial_identity,(x + y)^2 + (xy)^2 = -36,False,expand_symmetric_identity,,False,STRUCTURE: (x + y)^2 + (xy)^2 = -36
test_seen_00067,structure_aware,50,seen,What is 39^2 - 35^2? Use factorization if helpful.,296,1049,False,factorization,39^2 - 35^2,False,factor_difference_of_squares,factorize,False,"STRUCTURE: 39^2 - 35^2
TOOL: factorize
ANSWER: 1049"
test_seen_00068,structure_aware,50,seen,"For P(x) = -x^2 - 3x + 3, evaluate P(0).",3,,False,substitution,[P(0)],False,substitute_expression,,False,STRUCTURE: [P(0)]
test_seen_00069,structure_aware,50,seen,Use elimination on the system -x + 2y = -4; -3x - 4y = -12. Determine y.,0,-12,False,linear_elimination,Elimination,False,solve_linear_system,Elimination,False,"STRUCTURE: Elimination
TOOL: Elimination
ANSWER: -12"
test_seen_00070,structure_aware,50,seen,The ratio 7 to 12 equals the ratio 49 to x. Find x.,84,,False,ratio_proportion,49 to x,False,solve_proportion,,False,STRUCTURE: 49 to x
test_seen_00071,structure_aware,50,seen,An arithmetic sequence has first term 4 and common difference -6. Find its 14th term.,-74,16,False,recurrence,arithmetic_sequence,False,unroll_recurrence,arithmetic_sequence,False,"STRUCTURE: arithmetic_sequence
TOOL: arithmetic_sequence
ANSWER: 16"
test_seen_00072,structure_aware,50,seen,"If x + y = -6 and xy = 5, find x^2 + y^2.",26,,False,symmetric_polynomial_identity,(x + y) = -6,False,expand_symmetric_identity,(x + y) = -6,False,"STRUCTURE: (x + y) = -6
TOOL: (x + y) = -6"
test_seen_00073,structure_aware,50,seen,Evaluate 46^2 - 15^2.,1891,,False,factorization,46^2 - 15^2,False,factor_difference_of_squares,,False,STRUCTURE: 46^2 - 15^2
test_seen_00074,structure_aware,50,seen,Let f(t) = 3t^2 - 3t - 1. Find f(-3).,35,,False,substitution,[3t^2 - 3t - 1],False,substitute_expression,[3t^2 - 3t - 1],False,"STRUCTURE: [3t^2 - 3t - 1]
TOOL: [3t^2 - 3t - 1]"
test_seen_00075,structure_aware,50,seen,Solve 4x - y = 18 and 3x + 5y = 2. What is x?,4,,False,linear_elimination,3x + 5y = 2,False,solve_linear_system,,False,STRUCTURE: 3x + 5y = 2
test_seen_00076,structure_aware,50,seen,Solve the proportion 4/11 = 16/x for x.,44,16,False,ratio_proportion,proportion,False,solve_proportion,proportion,False,"STRUCTURE: proportion
TOOL: proportion
ANSWER: 16"
test_seen_00077,structure_aware,50,seen,A sequence starts with a1 = -7 and each next term is the current term - 5. Find a5.,-27,10,False,recurrence,sequence,False,unroll_recurrence,sequence,False,"STRUCTURE: sequence
TOOL: sequence
ANSWER: 10"
test_seen_00078,structure_aware,50,seen,Two numbers have sum 4 and product 3. What is the sum of their squares?,10,,False,symmetric_polynomial_identity,2^3,False,expand_symmetric_identity,2^3,False,"STRUCTURE: 2^3
TOOL: 2^3"
test_seen_00079,structure_aware,50,seen,Compute the difference of squares: 48 squared minus 14 squared.,2108,14,False,factorization,48,False,factor_difference_of_squares,14,False,"STRUCTURE: 48
TOOL: 14
ANSWER: 14"
test_seen_00080,structure_aware,50,seen,Substitute z = -5 into 3z^2 + 4z + 4.,59,10,False,substitution,(3z^2 + 4z + 4) = 10,False,substitute_expression,(3z^2 + 4z + 4) = 10,False,"STRUCTURE: (3z^2 + 4z + 4) = 10
TOOL: (3z^2 + 4z + 4) = 10
ANSWER: 10"
test_seen_00081,structure_aware,50,seen,The equations x - y = 5 and 3x - y = 3 hold simultaneously. Find x.,-1,1,False,linear_elimination,equation_1,False,solve_linear_system,equation_1,False,"STRUCTURE: equation_1
TOOL: equation_1
ANSWER: 1

Problem: Solve the system of equations: 2x + 3y = 7 and 5x - 2y = -1."
test_seen_00082,structure_aware,50,seen,"If 4:20 = 40:x, what is x?",200,40,False,ratio_proportion,4:20,False,solve_proportion,4:20,False,"STRUCTURE: 4:20
TOOL: 4:20
ANSWER: 40"
test_seen_00083,structure_aware,50,seen,"Starting at -17, repeatedly change the value by 4. What is term 9, counting the start as term 1?",15,10,False,recurrence,1,False,unroll_recurrence,1,False,"STRUCTURE: 1
TOOL: 1
ANSWER: 10"
test_seen_00084,structure_aware,50,seen,"Given s = x + y = 2 and p = xy = -3, compute x^2 + y^2.",10,,False,symmetric_polynomial_identity,[x^2 + y^2] = -3,False,expand_symmetric_identity,,False,STRUCTURE: [x^2 + y^2] = -3
test_seen_00085,structure_aware,50,seen,What is 72^2 - 42^2? Use factorization if helpful.,3420,,False,factorization,72 * 42 = 3120,False,factor_difference_of_squares,,False,STRUCTURE: 72 * 42 = 3120
test_seen_00086,structure_aware,50,seen,"For P(x) = 4x^2 + 7x + 5, evaluate P(3).",62,,False,substitution,(4x^2 + 7x + 5) = 10,False,substitute_expression,,False,STRUCTURE: (4x^2 + 7x + 5) = 10
test_seen_00087,structure_aware,50,seen,Use elimination on the system 5x + 2y = -48; 2x - 4y = 24. Determine y.,-9,12,False,linear_elimination,Elimination,False,solve_linear_system,Elimination,False,"STRUCTURE: Elimination
TOOL: Elimination
ANSWER: 12"
test_seen_00088,structure_aware,50,seen,The ratio 3 to 8 equals the ratio 27 to x. Find x.,72,12,False,ratio_proportion,3:8,False,solve_proportion,3:8,False,"STRUCTURE: 3:8
TOOL: 3:8
ANSWER: 12"
test_seen_00089,structure_aware,50,seen,An arithmetic sequence has first term 14 and common difference -7. Find its 9th term.,-42,16,False,recurrence,arithmetic_sequence,False,unroll_recurrence,arithmetic_sequence,False,"STRUCTURE: arithmetic_sequence
TOOL: arithmetic_sequence
ANSWER: 16"
test_seen_00090,structure_aware,50,seen,"If x + y = -11 and xy = 0, find x^2 + y^2.",121,11,False,symmetric_polynomial_identity,(x + y) = -11,False,expand_symmetric_identity,(x + y) = -11,False,"STRUCTURE: (x + y) = -11
TOOL: (x + y) = -11
ANSWER: 11"
test_seen_00091,structure_aware,50,seen,Evaluate 59^2 - 13^2.,3312,,False,factorization,59^2 - 13^2,False,factor_difference_of_squares,,False,STRUCTURE: 59^2 - 13^2
test_seen_00092,structure_aware,50,seen,Let f(t) = -5t^2 - 6t - 4. Find f(-2).,-12,,False,substitution,[f(-2)],False,substitute_expression,,False,STRUCTURE: [f(-2)]
test_seen_00093,structure_aware,50,seen,Solve -4x + y = 25 and 2x - 5y = 19. What is x?,-8,,False,linear_elimination,2x - 5y = 19,False,solve_linear_system,,False,STRUCTURE: 2x - 5y = 19
test_seen_00094,structure_aware,50,seen,Solve the proportion 12/4 = 60/x for x.,20,60,False,ratio_proportion,proportion,False,solve_proportion,proportion,False,"STRUCTURE: proportion
TOOL: proportion
ANSWER: 60"
test_seen_00095,structure_aware,50,seen,A sequence starts with a1 = -8 and each next term is the current term - 6. Find a12.,-74,-8,False,recurrence,sequence,False,unroll_recurrence,sequence,False,"STRUCTURE: sequence
TOOL: sequence
ANSWER: -8"
test_seen_00096,structure_aware,50,seen,Two numbers have sum -17 and product 72. What is the sum of their squares?,145,,False,symmetric_polynomial_identity,2x + 15,False,expand_symmetric_identity,,False,STRUCTURE: 2x + 15
test_seen_00097,structure_aware,50,seen,Compute the difference of squares: 55 squared minus 4 squared.,3009,100,False,factorization,55,False,factor_difference_of_squares,55,False,"STRUCTURE: 55
TOOL: 55
ANSWER: 100"
test_seen_00098,structure_aware,50,seen,Substitute z = -3 into -5z^2 - 5z - 9.,-39,10,False,substitution,substitution,True,substitute_expression,substitution,False,"STRUCTURE: substitution
TOOL: substitution
ANSWER: 10

Problem: Solve for x: 2x^2 + 5x - 12 = 0"
test_seen_00099,structure_aware,50,seen,The equations 4x + 3y = -57 and 5x + 5y = -80 hold simultaneously. Find x.,-9,,False,linear_elimination,4x + 3y = -57,False,solve_linear_system,5x + 5y = -80,False,"STRUCTURE: 4x + 3y = -57
TOOL: 5x + 5y = -80"
test_seen_00100,structure_aware,50,seen,"If 6:10 = 48:x, what is x?",80,,False,ratio_proportion,48:x,False,solve_proportion,,False,STRUCTURE: 48:x
test_seen_00101,structure_aware,50,seen,"Starting at -10, repeatedly change the value by -4. What is term 13, counting the start as term 1?",-58,,False,recurrence,13,False,unroll_recurrence,,False,STRUCTURE: 13
test_seen_00102,structure_aware,50,seen,"Given s = x + y = 2 and p = xy = -35, compute x^2 + y^2.",74,,False,symmetric_polynomial_identity,[x^2 + y^2] = -35,False,expand_symmetric_identity,,False,STRUCTURE: [x^2 + y^2] = -35
test_seen_00103,structure_aware,50,seen,What is 70^2 - 33^2? Use factorization if helpful.,3811,249,False,factorization,70^2 - 33^2,False,factor_difference_of_squares,factorize,False,"STRUCTURE: 70^2 - 33^2
TOOL: factorize
ANSWER: 249"
test_seen_00104,structure_aware,50,seen,"For P(x) = 2x^2 + 5x + 9, evaluate P(-2).",7,,False,substitution,[P(-2)],False,substitute_expression,,False,STRUCTURE: [P(-2)]
test_seen_00105,structure_aware,50,seen,Use elimination on the system 4x - 2y = 16; 2x + y = 12. Determine y.,2,12,False,linear_elimination,Elimination,False,solve_linear_system,Elimination,False,"STRUCTURE: Elimination
TOOL: Elimination
ANSWER: 12"
test_seen_00106,structure_aware,50,seen,The ratio 15 to 2 equals the ratio 150 to x. Find x.,20,,False,ratio_proportion,150 to 2,False,solve_proportion,,False,STRUCTURE: 150 to 2
test_seen_00107,structure_aware,50,seen,An arithmetic sequence has first term 8 and common difference -5. Find its 3th term.,-2,12,False,recurrence,arithmetic_sequence,False,unroll_recurrence,arithmetic_sequence,False,"STRUCTURE: arithmetic_sequence
TOOL: arithmetic_sequence
ANSWER: 12"
test_seen_00108,structure_aware,50,seen,"If x + y = -27 and xy = 180, find x^2 + y^2.",369,,False,symmetric_polynomial_identity,(x + y) = -27,False,expand_symmetric_identity,(x + y) = -27,False,"STRUCTURE: (x + y) = -27
TOOL: (x + y) = -27"
test_seen_00109,structure_aware,50,seen,Evaluate 76^2 - 43^2.,3927,,False,factorization,76^2 - 43^2,False,factor_difference_of_squares,,False,STRUCTURE: 76^2 - 43^2
test_seen_00110,structure_aware,50,seen,Let f(t) = 4t^2 + 4t - 5. Find f(0).,-5,,False,substitution,[4t^2 + 4t - 5],False,substitute_expression,[4t^2 + 4t - 5],False,"STRUCTURE: [4t^2 + 4t - 5]
TOOL: [4t^2 + 4t - 5]"
test_seen_00111,structure_aware,50,seen,Solve -4x - 3y = 42 and -5x + 3y = 39. What is x?,-9,,False,linear_elimination,3x - 2y = 10,False,solve_linear_system,,False,STRUCTURE: 3x - 2y = 10
test_seen_00112,structure_aware,50,seen,Solve the proportion 2/4 = 10/x for x.,20,10,False,ratio_proportion,proportion,False,solve_proportion,proportion,False,"STRUCTURE: proportion
TOOL: proportion
ANSWER: 10"
test_seen_00113,structure_aware,50,seen,A sequence starts with a1 = 15 and each next term is the current term - 6. Find a11.,-45,15,False,recurrence,sequence,False,unroll_recurrence,sequence,False,"STRUCTURE: sequence
TOOL: sequence
ANSWER: 15"
test_seen_00114,structure_aware,50,seen,Two numbers have sum 12 and product -28. What is the sum of their squares?,200,,False,symmetric_polynomial_identity,2x + 12,False,expand_symmetric_identity,,False,STRUCTURE: 2x + 12
test_seen_00115,structure_aware,50,seen,Compute the difference of squares: 36 squared minus 34 squared.,140,,False,factorization,36 - 34,False,factor_difference_of_squares,,False,STRUCTURE: 36 - 34
test_seen_00116,structure_aware,50,seen,Substitute z = -3 into z^2 + 2z - 1.,2,10,False,substitution,(1) Substitute z = -3 into z^2 + 2z - 1.,False,substitute_expression,(1) Substitute z = -3 into z^2 + 2z - 1.,False,"STRUCTURE: (1) Substitute z = -3 into z^2 + 2z - 1.
TOOL: (1) Substitute z = -3 into z^2 + 2z - 1.
ANSWER: 10"
test_seen_00117,structure_aware,50,seen,The equations -5x + 2y = -4 and -4x - 5y = -56 hold simultaneously. Find x.,4,10,False,linear_elimination,[equation],False,solve_linear_system,[tool],False,"STRUCTURE: [equation]
TOOL: [tool]
ANSWER: 10"
test_seen_00118,structure_aware,50,seen,"If 2:2 = 16:x, what is x?",16,,False,ratio_proportion,16:x,False,solve_proportion,,False,STRUCTURE: 16:x
test_seen_00119,structure_aware,50,seen,"Starting at -4, repeatedly change the value by -1. What is term 11, counting the start as term 1?",-14,11,False,recurrence,11,False,unroll_recurrence,11,False,"STRUCTURE: 11
TOOL: 11
ANSWER: 11"
test_unseen_00000,structure_aware,50,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -1 and xy = -2.",5,,False,symmetric_polynomial_identity,(x + y) / (x - y),False,expand_symmetric_identity,,False,STRUCTURE: (x + y) / (x - y)
test_unseen_00001,structure_aware,50,unseen,"Using (u - v)(u + v), calculate 44^2 - 36^2.",640,,False,factorization,44^2 - 36^2,False,factor_difference_of_squares,,False,STRUCTURE: 44^2 - 36^2
test_unseen_00002,structure_aware,50,unseen,What number does -3u^2 + 4u - 5 produce when u is -3?,-44,,False,substitution,-3u^2 + 4u - 5,False,substitute_expression,,False,STRUCTURE: -3u^2 + 4u - 5
test_unseen_00003,structure_aware,50,unseen,The lines -4x + 4y = 28 and -5x - 4y = 53 intersect. Give the x-coordinate.,-9,10,False,linear_elimination,line_intersect,False,solve_linear_system,line_intersect,False,"STRUCTURE: line_intersect
TOOL: line_intersect
ANSWER: 10"
test_unseen_00004,structure_aware,50,unseen,"At a fixed rate, 14 items cost 18 dollars. What do 84 items cost?",108,84,False,ratio_proportion,14,False,solve_proportion,18,False,"STRUCTURE: 14
TOOL: 18
ANSWER: 84"
test_unseen_00005,structure_aware,50,unseen,A machine begins at 17; after each round it changes its value by 4. What value appears after 8 updates?,49,17,False,recurrence,17,False,unroll_recurrence,17,False,"STRUCTURE: 17
TOOL: 17
ANSWER: 17"
test_unseen_00006,structure_aware,50,unseen,The roots x and y of t^2 - (16)t + (63) = 0 are real. Find x^2 + y^2.,130,10,False,symmetric_polynomial_identity,quadratic_formula,False,expand_symmetric_identity,quadratic_formula,False,"STRUCTURE: quadratic_formula
TOOL: quadratic_formula
ANSWER: 10"
test_unseen_00007,structure_aware,50,unseen,A square of side 44 is removed from a square of side 65. What area remains?,2289,10,False,factorization,square,False,factor_difference_of_squares,square,False,"STRUCTURE: square
TOOL: square
ANSWER: 10

Problem: A snail is at the bottom of a 20-foot well. Each day, it climbs up 3 feet, but at night, it slips back 2 feet. How many days will it take"
test_unseen_00008,structure_aware,50,unseen,A rule maps q to q^2 - 6q - 2. Determine its output at q = 6.,-2,1,False,substitution,rule,False,substitute_expression,rule,False,"STRUCTURE: rule
TOOL: rule
ANSWER: 1

What is the purpose of the ""to"" in the following sentence?
The purpose of the ""to"" in the sentence is to indicate that the sentence is a question."
test_unseen_00009,structure_aware,50,unseen,Find the value of x satisfying both constraints: -4x + 3y = -12 and -4x + 4y = -16.,0,,False,linear_elimination,16,False,solve_linear_system,,False,STRUCTURE: 16
test_unseen_00010,structure_aware,50,unseen,Complete the equivalent fractions: 6/12 = 18/[blank].,36,,False,ratio_proportion,equivalentFractions,False,solve_proportion,equivalentFractions,False,"STRUCTURE: equivalentFractions
TOOL: equivalentFractions

Answer:"
test_unseen_00011,structure_aware,50,unseen,"Unroll b(n+1) = b(n) + 1, with b(1) = -18, to obtain b(8).",-11,,False,recurrence,unroll-b(8),False,unroll_recurrence,,False,STRUCTURE: unroll-b(8)
test_unseen_00012,structure_aware,50,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -15 and xy = 36.",153,,False,symmetric_polynomial_identity,(x + y) = -15,False,expand_symmetric_identity,(x + y) = -15,False,"STRUCTURE: (x + y) = -15
TOOL: (x + y) = -15"
test_unseen_00013,structure_aware,50,unseen,"Using (u - v)(u + v), calculate 39^2 - 14^2.",1325,,False,factorization,39^2 - 14^2,False,factor_difference_of_squares,,False,STRUCTURE: 39^2 - 14^2
test_unseen_00014,structure_aware,50,unseen,What number does 11 - 3u^2 produce when u is -4?,-37,,False,substitution,11 - 3(4)u^2,False,substitute_expression,,False,STRUCTURE: 11 - 3(4)u^2
test_unseen_00015,structure_aware,50,unseen,The lines 5x + 5y = -80 and x - 5y = 32 intersect. Give the y-coordinate.,-8,12,False,linear_elimination,line_intersection,False,solve_linear_system,line_intersection,False,"STRUCTURE: line_intersection
TOOL: line_intersection
ANSWER: 12"
test_unseen_00016,structure_aware,50,unseen,"At a fixed rate, 7 items cost 17 dollars. What do 84 items cost?",204,84,False,ratio_proportion,7,False,solve_proportion,7,False,"STRUCTURE: 7
TOOL: 7
ANSWER: 84"
test_unseen_00017,structure_aware,50,unseen,A machine begins at 17; after each round it changes its value by 6. What value appears after 14 updates?,101,14,False,recurrence,14,False,unroll_recurrence,14,False,"STRUCTURE: 14
TOOL: 14
ANSWER: 14"
test_unseen_00018,structure_aware,50,unseen,The roots x and y of t^2 - (-9)t + (-22) = 0 are real. Find x^2 + y^2.,125,10,False,symmetric_polynomial_identity,quadratic_equation,False,expand_symmetric_identity,quadratic_equation,False,"STRUCTURE: quadratic_equation
TOOL: quadratic_equation
ANSWER: 10

What is the remainder when 7^100 is divided by 11?"
test_unseen_00019,structure_aware,50,unseen,A square of side 16 is removed from a square of side 78. What area remains?,5828,16,False,factorization,square_removal,False,factor_difference_of_squares,square_removal,False,"STRUCTURE: square_removal
TOOL: square_removal
ANSWER: 16"
test_unseen_00020,structure_aware,50,unseen,A rule maps q to 3q^2 + 3q + 7. Determine its output at q = 6.,133,10,False,substitution,6,False,substitute_expression,6,False,"STRUCTURE: 6
TOOL: 6
ANSWER: 10"
test_unseen_00021,structure_aware,50,unseen,Find the value of y satisfying both constraints: -3x - 5y = 29 and -2x - 5y = 21.,-1,,False,linear_elimination,29,False,solve_linear_system,,False,STRUCTURE: 29
test_unseen_00022,structure_aware,50,unseen,Complete the equivalent fractions: 7/20 = 35/[blank].,100,,False,ratio_proportion,7/20,False,solve_proportion,[tool],False,"STRUCTURE: 7/20
TOOL: [tool]"
test_unseen_00023,structure_aware,50,unseen,"Unroll b(n+1) = b(n) + 4, with b(1) = -13, to obtain b(8).",15,,False,recurrence,unroll-b(8),False,unroll_recurrence,,False,STRUCTURE: unroll-b(8)
